"Match","Job_ID","CANDIDATE_ID"
NA,"7751_454",47818315
NA,"7757_2461",75877472
NA,"7757_2461",17982112
NA,"7757_2461",36758056
NA,"7757_2461",70296919
NA,"7757_2461",60512309
NA,"776_9474",24209590
NA,"776_9474",799628
NA,"776_9474",78064227
NA,"776_9474",54087696
NA,"776_9474",94108842
NA,"7774_2907",61035134
NA,"7774_2907",90511694
NA,"7774_2907",57374114
NA,"7774_2907",10945397
NA,"7774_2907",97879760
NA,"7795_54",43435129
NA,"7795_54",173195
NA,"7795_54",26933722
NA,"7795_54",83179472
NA,"7795_54",51427749
NA,"7802_2937",8565430
NA,"7802_2937",78995534
NA,"7802_2937",71531518
NA,"7802_2937",94946030
NA,"7802_2937",41509406
NA,"7804_8277",62237662
NA,"7804_8277",6518426
NA,"7804_8277",31257862
NA,"7804_8277",31839841
NA,"7804_8277",56314679
NA,"7815_4371",19697150
NA,"7815_4371",71547380
NA,"7815_4371",27723760
NA,"7815_4371",98663917
NA,"7815_4371",14534777
NA,"781_1992",70856286
NA,"781_1992",37043777
NA,"781_1992",2973532
NA,"781_1992",55981369
NA,"781_1992",22267523
NA,"7829_4030",14331921
NA,"7829_4030",983883
NA,"7829_4030",60052200
NA,"7829_4030",13267197
NA,"7829_4030",12757989
NA,"783_9149",57274554
NA,"783_9149",1158749
NA,"783_9149",46271054
NA,"783_9149",40776417
NA,"783_9149",57261789
NA,"7849_8514",13648813
NA,"7849_8514",90936577
NA,"7849_8514",64927783
NA,"7849_8514",86513965
NA,"7849_8514",81582787
NA,"7863_1933",6157816
NA,"7863_1933",36952041
NA,"7863_1933",5574257
NA,"7863_1933",39933095
NA,"7863_1933",18248345
NA,"786_6769",80189132
NA,"786_6769",84035029
NA,"786_6769",30052012
NA,"786_6769",21633990
NA,"786_6769",15598379
NA,"7877_1951",35469726
NA,"7877_1951",10893064
NA,"7877_1951",73312807
NA,"7877_1951",76056235
NA,"7877_1951",376490
NA,"7890_6897",86355553
NA,"7890_6897",52197378
NA,"7890_6897",84873012
NA,"7890_6897",1518148
NA,"7890_6897",1727391
NA,"7895_397",54221216
NA,"7895_397",47834551
NA,"7895_397",16059228
NA,"7895_397",11558804
NA,"7895_397",24295469
NA,"7912_7530",3816642
NA,"7912_7530",75599008
NA,"7912_7530",89611678
NA,"7912_7530",491994
NA,"7912_7530",21502926
NA,"7941_4620",90109943
NA,"7941_4620",46309930
NA,"7941_4620",2983961
NA,"7941_4620",71423831
NA,"7941_4620",62772808
NA,"7957_6686",46086486
NA,"7957_6686",55283977
NA,"7957_6686",41344871
NA,"7957_6686",38197661
NA,"7957_6686",56845622
NA,"7972_583",35721973
NA,"7972_583",35987072
NA,"7972_583",37403114
NA,"7972_583",69147567
NA,"7972_583",73859680
NA,"7974_3219",25941215
NA,"7974_3219",87016928
NA,"7974_3219",20732408
NA,"7974_3219",57558752
NA,"7974_3219",49434371
NA,"8033_6658",55867910
NA,"8033_6658",38616780
NA,"8033_6658",732073
NA,"8033_6658",4576104
NA,"8033_6658",42219904
NA,"8039_7534",17382446
NA,"8039_7534",12994337
NA,"8039_7534",10332621
NA,"8039_7534",80792667
NA,"8039_7534",472257
NA,"8046_5354",73773719
NA,"8046_5354",7866815
NA,"8046_5354",68769869
NA,"8046_5354",155275
NA,"8046_5354",40466831
NA,"8070_1603",30812319
NA,"8070_1603",7093145
NA,"8070_1603",62287604
NA,"8070_1603",24087000
NA,"8070_1603",91726293
NA,"8077_5441",60986304
NA,"8077_5441",2287782
NA,"8077_5441",95762549
NA,"8077_5441",3761332
NA,"8077_5441",57468910
NA,"807_9765",73189470
NA,"807_9765",68461927
NA,"807_9765",36547498
NA,"807_9765",30937361
NA,"807_9765",2321591
NA,"809_1139",18271115
NA,"809_1139",36829705
NA,"809_1139",76641547
NA,"809_1139",51271349
NA,"809_1139",50736467
NA,"8105_8908",23431946
NA,"8105_8908",40906538
NA,"8105_8908",36114657
NA,"8105_8908",35909164
NA,"8105_8908",25162353
NA,"8116_4166",71095501
NA,"8116_4166",10484043
NA,"8116_4166",61562694
NA,"8116_4166",14546925
NA,"8116_4166",18584597
NA,"8123_5914",31625565
NA,"8123_5914",14658328
NA,"8123_5914",13461926
NA,"8123_5914",34968518
NA,"8123_5914",61769498
NA,"812_6056",3601249
NA,"812_6056",93747704
NA,"812_6056",27777728
NA,"812_6056",58519667
NA,"812_6056",47655741
NA,"8130_3878",72357570
NA,"8130_3878",18625080
NA,"8130_3878",28793203
NA,"8130_3878",91642094
NA,"8130_3878",800768
NA,"8135_9059",53505990
NA,"8135_9059",47762125
NA,"8135_9059",64672938
NA,"8135_9059",25658073
NA,"8135_9059",52615384
NA,"8138_882",46053
NA,"8138_882",11842650
NA,"8138_882",5759260
NA,"8138_882",41148516
NA,"8138_882",5481512
NA,"8142_2628",22552517
NA,"8142_2628",23564283
NA,"8142_2628",53518381
NA,"8142_2628",78488809
NA,"8142_2628",90153435
NA,"8175_6362",73321043
NA,"8175_6362",80387560
NA,"8175_6362",845160
NA,"8175_6362",29927384
NA,"8175_6362",77622616
NA,"8185_5548",33346199
NA,"8185_5548",13824776
NA,"8185_5548",12025797
NA,"8185_5548",18545475
NA,"8185_5548",8004994
NA,"8205_3797",66727495
NA,"8205_3797",16395235
NA,"8205_3797",52283467
NA,"8205_3797",85931663
NA,"8205_3797",15748086
NA,"8206_7160",97119299
NA,"8206_7160",42299942
NA,"8206_7160",44579282
NA,"8206_7160",31546323
NA,"8206_7160",22401620
NA,"8218_8377",56422259
NA,"8218_8377",64781159
NA,"8218_8377",5835097
NA,"8218_8377",41996744
NA,"8218_8377",21988716
NA,"8233_4207",84813425
NA,"8233_4207",85545663
NA,"8233_4207",24322836
NA,"8233_4207",73984039
NA,"8233_4207",17135120
NA,"8242_3624",135547
NA,"8242_3624",53493682
NA,"8242_3624",72231570
NA,"8242_3624",75672392
NA,"8242_3624",98477322
NA,"8249_9868",39342359
NA,"8249_9868",78618431
NA,"8249_9868",4278722
NA,"8249_9868",1638542
NA,"8249_9868",5079922
NA,"8252_8488",68825893
NA,"8252_8488",854957
NA,"8252_8488",24659059
NA,"8252_8488",83875885
NA,"8252_8488",26996476
NA,"8260_3882",24261390
NA,"8260_3882",27691155
NA,"8260_3882",341793
NA,"8260_3882",2186738
NA,"8260_3882",31786247
NA,"8268_5985",79006061
NA,"8268_5985",23602827
NA,"8268_5985",51757565
NA,"8268_5985",16013910
NA,"8268_5985",15607074
NA,"8291_5893",45556114
NA,"8291_5893",7362884
NA,"8291_5893",7586878
NA,"8291_5893",273515
NA,"8291_5893",64859349
NA,"829_267",32386790
NA,"829_267",36329410
NA,"829_267",9431725
NA,"829_267",65764173
NA,"829_267",95543935
NA,"8311_124",15431692
NA,"8311_124",64901421
NA,"8311_124",90731437
NA,"8311_124",65884212
NA,"8311_124",6055095
NA,"8316_2817",59852233
NA,"8316_2817",2230681
NA,"8316_2817",2427464
NA,"8316_2817",93497350
NA,"8316_2817",84316927
NA,"8330_6202",59474576
NA,"8330_6202",46668832
NA,"8330_6202",87676998
NA,"8330_6202",4508020
NA,"8330_6202",72829883
NA,"8335_6841",8316578
NA,"8335_6841",4519023
NA,"8335_6841",96226523
NA,"8335_6841",83703348
NA,"8335_6841",58534632
NA,"8336_7304",84547647
NA,"8336_7304",7529291
NA,"8336_7304",54824625
NA,"8336_7304",1694008
NA,"8336_7304",56925084
NA,"8337_5978",98836192
NA,"8337_5978",33888188
NA,"8337_5978",4108602
NA,"8337_5978",69128203
NA,"8337_5978",21464410
NA,"8341_8845",92283278
NA,"8341_8845",75481098
NA,"8341_8845",99454045
NA,"8341_8845",82417145
NA,"8341_8845",13502413
NA,"8354_4228",86744317
NA,"8354_4228",70128199
NA,"8354_4228",44984433
NA,"8354_4228",45391519
NA,"8354_4228",40555508
NA,"836_7282",69101330
NA,"836_7282",62041205
NA,"836_7282",3795635
NA,"836_7282",42797445
NA,"836_7282",58575299
NA,"837_6723",73686438
NA,"837_6723",78436395
NA,"837_6723",12894571
NA,"837_6723",16674710
NA,"837_6723",97362424
NA,"8395_274",45169753
NA,"8395_274",57721493
NA,"8395_274",4234999
NA,"8395_274",77358192
NA,"8395_274",80905868
NA,"8397_4178",5675184
NA,"8397_4178",54198023
NA,"8397_4178",95872103
NA,"8397_4178",77979876
NA,"8397_4178",95273808
NA,"8405_1436",13882804
NA,"8405_1436",3149487
NA,"8405_1436",84114500
NA,"8405_1436",39339379
NA,"8405_1436",6437197
NA,"8406_6800",21261251
NA,"8406_6800",55844296
NA,"8406_6800",37588046
NA,"8406_6800",7544820
NA,"8406_6800",88422149
NA,"8407_2621",97556978
NA,"8407_2621",56084132
NA,"8407_2621",24055691
NA,"8407_2621",41554442
NA,"8407_2621",93912022
NA,"8434_6364",68907742
NA,"8434_6364",83462840
NA,"8434_6364",86608797
NA,"8434_6364",45319638
NA,"8434_6364",89438360
NA,"8444_2277",58459899
NA,"8444_2277",7656582
NA,"8444_2277",53306399
NA,"8444_2277",40294980
NA,"8444_2277",8956116
NA,"8465_5074",33728550
NA,"8465_5074",80126702
NA,"8465_5074",5512855
NA,"8465_5074",92924927
NA,"8465_5074",1352214
NA,"8491_1102",51577958
NA,"8491_1102",93519187
NA,"8491_1102",9558138
NA,"8491_1102",94001364
NA,"8491_1102",61136889
NA,"8508_7650",52671889
NA,"8508_7650",6994362
NA,"8508_7650",47344991
NA,"8508_7650",33955121
NA,"8508_7650",2246863
NA,"8533_8148",7043655
NA,"8533_8148",60137211
NA,"8533_8148",13667374
NA,"8533_8148",96969108
NA,"8533_8148",32997620
NA,"856_8284",8154652
NA,"856_8284",38145603
NA,"856_8284",95957587
NA,"856_8284",78294487
NA,"856_8284",68453351
NA,"8619_1552",65861827
NA,"8619_1552",66123294
NA,"8619_1552",48316528
NA,"8619_1552",36806014
NA,"8619_1552",47232244
NA,"8633_1440",82831362
NA,"8633_1440",54095300
NA,"8633_1440",77397643
NA,"8633_1440",27989968
NA,"8633_1440",62919357
NA,"8642_4378",47042399
NA,"8642_4378",4848069
NA,"8642_4378",33177597
NA,"8642_4378",5022678
NA,"8642_4378",86204321
NA,"864_5097",73086067
NA,"864_5097",57605193
NA,"864_5097",64352803
NA,"864_5097",665858
NA,"864_5097",76532969
NA,"8660_5025",62528471
NA,"8660_5025",9193383
NA,"8660_5025",2749541
NA,"8660_5025",42287388
NA,"8660_5025",95162991
NA,"8701_9752",8717925
NA,"8701_9752",8775469
NA,"8701_9752",42339978
NA,"8701_9752",81619888
NA,"8701_9752",49854105
NA,"8706_1300",96718096
NA,"8706_1300",17734803
NA,"8706_1300",91551356
NA,"8706_1300",98786152
NA,"8706_1300",30154558
NA,"8715_1564",64918570
NA,"8715_1564",9259830
NA,"8715_1564",24637681
NA,"8715_1564",13894885
NA,"8715_1564",39921275
NA,"8717_1399",50241094
NA,"8717_1399",8126663
NA,"8717_1399",39594694
NA,"8717_1399",19831007
NA,"8717_1399",44112260
NA,"8722_5995",69628254
NA,"8722_5995",50722252
NA,"8722_5995",66974288
NA,"8722_5995",46704548
NA,"8722_5995",80926590
NA,"8732_2262",10412111
NA,"8732_2262",57397850
NA,"8732_2262",1879633
NA,"8732_2262",63055294
NA,"8732_2262",11231651
NA,"8738_9131",5721327
NA,"8738_9131",17506837
NA,"8738_9131",95206656
NA,"8738_9131",69883497
NA,"8738_9131",75635929
NA,"8780_3947",25126430
NA,"8780_3947",24422287
NA,"8780_3947",4624401
NA,"8780_3947",88293398
NA,"8780_3947",56562713
NA,"8783_6877",63387077
NA,"8783_6877",13516328
NA,"8783_6877",78713973
NA,"8783_6877",21595083
NA,"8783_6877",14454818
NA,"8784_344",55735791
NA,"8784_344",8121211
NA,"8784_344",4198713
NA,"8784_344",1179881
NA,"8784_344",27621506
NA,"8785_8794",80489157
NA,"8785_8794",76557984
NA,"8785_8794",82601034
NA,"8785_8794",28367945
NA,"8785_8794",5396412
NA,"878_7175",59675028
NA,"878_7175",28955573
NA,"878_7175",77145658
NA,"878_7175",86469802
NA,"878_7175",258199
NA,"8813_7754",22162290
NA,"8813_7754",81303930
NA,"8813_7754",54418893
NA,"8813_7754",13533180
NA,"8813_7754",53685762
NA,"8836_8916",44072581
NA,"8836_8916",85967113
NA,"8836_8916",85837071
NA,"8836_8916",55048438
NA,"8836_8916",55823134
NA,"8851_2391",62039663
NA,"8851_2391",97732013
NA,"8851_2391",44123429
NA,"8851_2391",85955478
NA,"8851_2391",23259454
NA,"8863_6117",83752668
NA,"8863_6117",19534697
NA,"8863_6117",25319098
NA,"8863_6117",50363145
NA,"8863_6117",80069050
NA,"8871_3961",1296225
NA,"8871_3961",4037267
NA,"8871_3961",77014069
NA,"8871_3961",7989333
NA,"8871_3961",61308412
NA,"8900_5148",19885228
NA,"8900_5148",33103321
NA,"8900_5148",78849447
NA,"8900_5148",28739269
NA,"8900_5148",26762574
NA,"8904_8089",73605024
NA,"8904_8089",30922355
NA,"8904_8089",63504170
NA,"8904_8089",66589369
NA,"8904_8089",65781614
NA,"8934_8009",2929506
NA,"8934_8009",82324213
NA,"8934_8009",90161556
NA,"8934_8009",6177263
NA,"8934_8009",65197398
NA,"8944_7114",89101473
NA,"8944_7114",51969734
NA,"8944_7114",20458230
NA,"8944_7114",65708117
NA,"8944_7114",76695060
NA,"895_3944",62274120
NA,"895_3944",50441347
NA,"895_3944",42887606
NA,"895_3944",73421464
NA,"895_3944",33668903
NA,"8980_2688",721040
NA,"8980_2688",49861278
NA,"8980_2688",56096224
NA,"8980_2688",33516007
NA,"8980_2688",23046282
NA,"8983_1146",71681680
NA,"8983_1146",96363288
NA,"8983_1146",47696243
NA,"8983_1146",33871375
NA,"8983_1146",98235616
NA,"8984_7547",8417264
NA,"8984_7547",32007048
NA,"8984_7547",15971501
NA,"8984_7547",78355574
NA,"8984_7547",38495693
NA,"8994_9618",78363605
NA,"8994_9618",41822657
NA,"8994_9618",16457683
NA,"8994_9618",82407708
NA,"8994_9618",84857200
NA,"8997_5645",9517234
NA,"8997_5645",18091194
NA,"8997_5645",86872509
NA,"8997_5645",38482946
NA,"8997_5645",44089326
NA,"9001_7947",9139544
NA,"9001_7947",13736137
NA,"9001_7947",40678609
NA,"9001_7947",91078593
NA,"9001_7947",47649294
NA,"9015_9874",15137170
NA,"9015_9874",18604719
NA,"9015_9874",35738410
NA,"9015_9874",72527459
NA,"9015_9874",18646770
NA,"9052_7785",12352236
NA,"9052_7785",56411992
NA,"9052_7785",8525550
NA,"9052_7785",32357268
NA,"9052_7785",78413117
NA,"9070_9223",70095628
NA,"9070_9223",92825026
NA,"9070_9223",29379703
NA,"9070_9223",2136925
NA,"9070_9223",4292577
NA,"9089_8443",45196707
NA,"9089_8443",95506820
NA,"9089_8443",52024762
NA,"9089_8443",15897508
NA,"9089_8443",20543463
NA,"9119_2407",13159578
NA,"9119_2407",2433755
NA,"9119_2407",63882301
NA,"9119_2407",14095019
NA,"9119_2407",76906313
NA,"911_192",27296396
NA,"911_192",52779475
NA,"911_192",51994348
NA,"911_192",6651739
NA,"911_192",64268126
NA,"912_3844",13184727
NA,"912_3844",32484112
NA,"912_3844",74602870
NA,"912_3844",1681002
NA,"912_3844",70613811
NA,"9146_4285",20192738
NA,"9146_4285",462295
NA,"9146_4285",28233909
NA,"9146_4285",89995816
NA,"9146_4285",72774137
NA,"916_3798",99881387
NA,"916_3798",51567996
NA,"916_3798",62957010
NA,"916_3798",86988448
NA,"916_3798",82694421
NA,"9175_7060",92655160
NA,"9175_7060",33647017
NA,"9175_7060",8791176
NA,"9175_7060",2374301
NA,"9175_7060",10543072
NA,"9180_7401",71417402
NA,"9180_7401",57752837
NA,"9180_7401",1097889
NA,"9180_7401",92175562
NA,"9180_7401",87795947
NA,"9196_8930",67784164
NA,"9196_8930",64456933
NA,"9196_8930",86057065
NA,"9196_8930",50261902
NA,"9196_8930",10132997
NA,"9232_2388",13134535
NA,"9232_2388",74817599
NA,"9232_2388",10268531
NA,"9232_2388",47069148
NA,"9232_2388",63144567
NA,"9234_1736",5033376
NA,"9234_1736",28854119
NA,"9234_1736",98725186
NA,"9234_1736",111771
NA,"9234_1736",251843
NA,"9256_6331",67632265
NA,"9256_6331",50897233
NA,"9256_6331",996689
NA,"9256_6331",57562949
NA,"9256_6331",43709204
NA,"9258_7008",90594074
NA,"9258_7008",92831125
NA,"9258_7008",28183213
NA,"9258_7008",47217789
NA,"9258_7008",51064150
NA,"9271_7381",16423575
NA,"9271_7381",54618014
NA,"9271_7381",23728818
NA,"9271_7381",72185440
NA,"9271_7381",48072772
NA,"9286_2552",10052143
NA,"9286_2552",69861082
NA,"9286_2552",41738372
NA,"9286_2552",1324068
NA,"9286_2552",59412251
NA,"9295_9112",33278290
NA,"9295_9112",87188655
NA,"9295_9112",81455866
NA,"9295_9112",56981180
NA,"9295_9112",78755763
NA,"9297_3039",26445254
NA,"9297_3039",38258462
NA,"9297_3039",5539297
NA,"9297_3039",97722564
NA,"9297_3039",69225431
NA,"9300_1924",22358866
NA,"9300_1924",40281622
NA,"9300_1924",2119272
NA,"9300_1924",67996963
NA,"9300_1924",96939950
NA,"9308_3790",15393762
NA,"9308_3790",36655823
NA,"9308_3790",2862955
NA,"9308_3790",11385790
NA,"9308_3790",77493684
NA,"9321_956",2029607
NA,"9321_956",73007962
NA,"9321_956",17806223
NA,"9321_956",3059850
NA,"9321_956",65197398
NA,"9327_9251",88477885
NA,"9327_9251",64213365
NA,"9327_9251",1382638
NA,"9327_9251",464146
NA,"9327_9251",42801335
NA,"9356_7998",58459899
NA,"9356_7998",27105540
NA,"9356_7998",41385379
NA,"9356_7998",83429615
NA,"9356_7998",45439279
NA,"936_9171",48396031
NA,"936_9171",84506191
NA,"936_9171",52982476
NA,"936_9171",69523304
NA,"936_9171",99035474
NA,"9374_7042",83242089
NA,"9374_7042",7675250
NA,"9374_7042",68109944
NA,"9374_7042",63399290
NA,"9374_7042",29947206
NA,"9406_8797",91321803
NA,"9406_8797",90394004
NA,"9406_8797",23652065
NA,"9406_8797",7038529
NA,"9406_8797",98384532
NA,"940_7427",87843734
NA,"940_7427",36876950
NA,"940_7427",54043968
NA,"940_7427",39742351
NA,"940_7427",3096413
NA,"9410_3668",87721187
NA,"9410_3668",14878071
NA,"9410_3668",96252340
NA,"9410_3668",70157325
NA,"9410_3668",92136457
NA,"9413_102",68771954
NA,"9413_102",17004826
NA,"9413_102",74119013
NA,"9413_102",47319305
NA,"9413_102",15665701
NA,"9445_6622",61709068
NA,"9445_6622",84065908
NA,"9445_6622",52518552
NA,"9445_6622",27794970
NA,"9445_6622",21258805
NA,"9450_2721",6624393
NA,"9450_2721",93659125
NA,"9450_2721",61281835
NA,"9450_2721",89727937
NA,"9450_2721",34832843
NA,"9458_3595",44919644
NA,"9458_3595",8889446
NA,"9458_3595",1374727
NA,"9458_3595",65482878
NA,"9458_3595",54371508
NA,"9465_84",6838420
NA,"9465_84",97107658
NA,"9465_84",23354832
NA,"9465_84",12952829
NA,"9465_84",51544232
NA,"9477_7232",16796617
NA,"9477_7232",85607987
NA,"9477_7232",76977001
NA,"9477_7232",35661667
NA,"9477_7232",86379832
NA,"947_1858",99101132
NA,"947_1858",15325312
NA,"947_1858",47422045
NA,"947_1858",9126589
NA,"947_1858",48005057
NA,"948_2954",63705577
NA,"948_2954",37588046
NA,"948_2954",71013866
NA,"948_2954",98392459
NA,"948_2954",51629585
NA,"9494_7710",21385066
NA,"9494_7710",4000474
NA,"9494_7710",30442957
NA,"9494_7710",17753979
NA,"9494_7710",72118919
NA,"952_2550",83134018
NA,"952_2550",31957858
NA,"952_2550",43923388
NA,"952_2550",331943
NA,"952_2550",9115558
NA,"9530_1605",78258585
NA,"9530_1605",34151196
NA,"9530_1605",70426709
NA,"9530_1605",90252023
NA,"9530_1605",32096029
NA,"9586_7415",94655247
NA,"9586_7415",89018246
NA,"9586_7415",52946973
NA,"9586_7415",98439099
NA,"9586_7415",75836043
NA,"9596_6532",2652242
NA,"9596_6532",17044680
NA,"9596_6532",79462605
NA,"9596_6532",4244175
NA,"9596_6532",62317345
NA,"9603_1516",96066190
NA,"9603_1516",66893418
NA,"9603_1516",51786828
NA,"9603_1516",51904845
NA,"9603_1516",22339816
NA,"9607_5941",90675050
NA,"9607_5941",45171972
NA,"9607_5941",52069217
NA,"9607_5941",63105581
NA,"9607_5941",40613999
NA,"9662_9366",95071290
NA,"9662_9366",90764851
NA,"9662_9366",51355919
NA,"9662_9366",72086670
NA,"9662_9366",98926141
NA,"966_5057",20492443
NA,"966_5057",49915949
NA,"966_5057",59484909
NA,"966_5057",96882696
NA,"966_5057",81741482
NA,"9676_170",40655280
NA,"9676_170",21925745
NA,"9676_170",61634398
NA,"9676_170",97217831
NA,"9676_170",23368024
NA,"9686_709",61012739
NA,"9686_709",77037622
NA,"9686_709",82366158
NA,"9686_709",8276617
NA,"9686_709",26978358
NA,"9689_3173",80548595
NA,"9689_3173",48743532
NA,"9689_3173",23525621
NA,"9689_3173",3712768
NA,"9689_3173",3541920
NA,"968_2390",23828286
NA,"968_2390",83748917
NA,"968_2390",11864496
NA,"968_2390",51481360
NA,"968_2390",3260644
NA,"9692_163",45502383
NA,"9692_163",26186411
NA,"9692_163",54953700
NA,"9692_163",63952554
NA,"9692_163",89817343
NA,"9710_3861",30829322
NA,"9710_3861",53844028
NA,"9710_3861",27394982
NA,"9710_3861",41546320
NA,"9710_3861",74507741
NA,"9760_1343",25475212
NA,"9760_1343",82144044
NA,"9760_1343",69666448
NA,"9760_1343",68428984
NA,"9760_1343",28614990
NA,"9767_4546",30781135
NA,"9767_4546",43397701
NA,"9767_4546",45186161
NA,"9767_4546",9357439
NA,"9767_4546",45745368
NA,"9768_5322",83218168
NA,"9768_5322",7005907
NA,"9768_5322",4027246
NA,"9768_5322",59656619
NA,"9768_5322",66119022
NA,"9782_9790",7140754
NA,"9782_9790",11877786
NA,"9782_9790",69722117
NA,"9782_9790",93647342
NA,"9782_9790",7198451
NA,"9785_736",88462158
NA,"9785_736",1556894
NA,"9785_736",35113459
NA,"9785_736",66762501
NA,"9785_736",92272633
NA,"9787_2852",50801381
NA,"9787_2852",10512227
NA,"9787_2852",794593
NA,"9787_2852",76021853
NA,"9787_2852",96226523
NA,"9790_5864",24005994
NA,"9790_5864",73193887
NA,"9790_5864",3323240
NA,"9790_5864",25825541
NA,"9790_5864",38876731
NA,"9800_7298",90434355
NA,"9800_7298",63265048
NA,"9800_7298",86841747
NA,"9800_7298",44624975
NA,"9800_7298",25645680
NA,"9804_3792",94088753
NA,"9804_3792",3667694
NA,"9804_3792",51251175
NA,"9804_3792",40148382
NA,"9804_3792",70308735
NA,"9819_4914",86913458
NA,"9819_4914",65802375
NA,"9819_4914",41193015
NA,"9819_4914",64761625
NA,"9819_4914",99704151
NA,"981_2543",35439970
NA,"981_2543",26466500
NA,"981_2543",85173975
NA,"981_2543",17889787
NA,"981_2543",79015173
NA,"9830_7663",7903470
NA,"9830_7663",70112071
NA,"9830_7663",1943272
NA,"9830_7663",35538654
NA,"9830_7663",36797180
NA,"9838_3656",2456162
NA,"9838_3656",79121779
NA,"9838_3656",58733608
NA,"9838_3656",22697013
NA,"9838_3656",12798271
NA,"985_2785",54324867
NA,"985_2785",50342204
NA,"985_2785",5568415
NA,"985_2785",42387727
NA,"985_2785",87435356
NA,"9866_9980",23483068
NA,"9866_9980",53483329
NA,"9866_9980",85194706
NA,"9866_9980",70879725
NA,"9866_9980",73193887
NA,"9868_2803",85949963
NA,"9868_2803",89669398
NA,"9868_2803",27587291
NA,"9868_2803",52975647
NA,"9868_2803",33964529
NA,"9878_2899",78106079
NA,"9878_2899",37503525
NA,"9878_2899",6342815
NA,"9878_2899",22491761
NA,"9878_2899",41055659
NA,"9881_7099",1627911
NA,"9881_7099",70595148
NA,"9881_7099",8913887
NA,"9881_7099",92227829
NA,"9881_7099",8751679
NA,"9891_4593",65146841
NA,"9891_4593",51246827
NA,"9891_4593",342363
NA,"9891_4593",79997308
NA,"9891_4593",63221865
NA,"9893_1011",76344248
NA,"9893_1011",57362136
NA,"9893_1011",39107785
NA,"9893_1011",43316625
NA,"9893_1011",76142580
NA,"9901_8799",2649852
NA,"9901_8799",375171
NA,"9901_8799",89514689
NA,"9901_8799",73703510
NA,"9901_8799",21916571
NA,"9903_8437",64221703
NA,"9903_8437",85861064
NA,"9903_8437",7966193
NA,"9903_8437",14026764
NA,"9903_8437",37098444
NA,"9929_2514",96134541
NA,"9929_2514",89541706
NA,"9929_2514",86664595
NA,"9929_2514",50069824
NA,"9929_2514",9608757
NA,"9931_6873",16644542
NA,"9931_6873",59585939
NA,"9931_6873",3443890
NA,"9931_6873",98466447
NA,"9931_6873",7662200
NA,"9932_7478",95528901
NA,"9932_7478",44754219
NA,"9932_7478",73832820
NA,"9932_7478",56433998
NA,"9932_7478",3480467
NA,"9942_6869",1594501
NA,"9942_6869",60235377
NA,"9942_6869",85133788
NA,"9942_6869",10229493
NA,"9942_6869",95856608
NA,"9946_1149",44493617
NA,"9946_1149",60347152
NA,"9946_1149",66941475
NA,"9946_1149",23513245
NA,"9946_1149",87503190
NA,"9950_1524",60706333
NA,"9950_1524",37285515
NA,"9950_1524",69294641
NA,"9950_1524",44001696
NA,"9950_1524",9461821
NA,"9955_4182",64501811
NA,"9955_4182",31281822
NA,"9955_4182",82821419
NA,"9955_4182",93158862
NA,"9955_4182",58288416
NA,"9963_1394",90855189
NA,"9963_1394",61813962
NA,"9963_1394",28215167
NA,"9963_1394",49871046
NA,"9963_1394",4262950
NA,"9965_4993",9105448
NA,"9965_4993",9482320
NA,"9965_4993",72076339
NA,"9965_4993",71248428
NA,"9965_4993",56976047
NA,"9980_5692",63235471
NA,"9980_5692",1899259
NA,"9980_5692",27659783
NA,"9980_5692",86007909
NA,"9980_5692",22749218
NA,"9982_5468",69483158
NA,"9982_5468",3066355
NA,"9982_5468",18216468
NA,"9982_5468",23492484
NA,"9982_5468",82491379
NA,"9996_273",82724002
NA,"9996_273",38957146
NA,"9996_273",5137608
NA,"9996_273",39393438
NA,"9996_273",45683368
