"Job_ID","Prof_cat","Hard_skills_group","Soft_skills","Education","Languages","Cards","Work_city","Latitudine","Longitudine"
"5047_12","Operaio Generico Chimico/Farmaceutico","Magazzino","Orientamento alla qualità;Team Working;Orientamento al risultato",NA,"Inglese",NA,"SASSUOLO",44.5509,10.7847
"6961_106","Operaio Generico Chimico/Farmaceutico","Produzione",NA,NA,NA,NA,"SESTO FIORENTINO",43.8345,11.1952
"9607_5941","Operaio Generico Chimico/Farmaceutico","Altro","Team Working",NA,NA,NA,"CAPONAGO",45.5665,9.37585
"7655_2236","Operaio Generico Chimico/Farmaceutico","Magazzino;Chimica;Tessile","Orientamento alla qualità",NA,"Italiano",NA,"BURAGO DI MOLGORA",45.5965,9.38165
"2735_4515","Operaio Generico Chimico/Farmaceutico","Produzione",NA,NA,NA,NA,"FOMBIO",45.1404,9.68776
"9119_2407","Operaio Generico Chimico/Farmaceutico","Produzione","Orientamento alla qualità",NA,"Italiano",NA,"VADO LIGURE",44.2691,8.43375
"8354_4228","Operaio Generico Chimico/Farmaceutico","Produzione;Magazzino","Problem solving e analisi;Team Working;Orientamento alla qualità",NA,NA,"B","LODI",45.3145,9.5039
"8242_3624","Operaio Generico Chimico/Farmaceutico","Chimica","Orientamento alla qualità",NA,NA,"B","TREZZANO SUL NAVIGLIO",45.4231,9.06644
"8105_8908","Operaio Generico Chimico/Farmaceutico","Assistenza tecnica","Team Working;Orientamento alla qualità;Problem solving e analisi",NA,"Italiano",NA,"SANT'AGATA BOLOGNESE",44.6642,11.134
"2214_4401","Operaio Generico Chimico/Farmaceutico","Produzione","Iniziativa",NA,NA,"B","TRECATE",45.4348,8.73684
"5632_4657","Operaio Generico Chimico/Farmaceutico","Magazzino",NA,NA,NA,"B","CERRIONE",45.4684,8.06812
"1568_3432","Operaio Generico Chimico/Farmaceutico","Assistenza tecnica;Produzione;Sicurezza / Qualità","Gestione dei cambiamenti;Pianificazione e organizzazione;Comunicazione;Problem solving e analisi;Team Working;Orientamento alla qualità",NA,"Inglese","B","OGGIONO",45.7919,9.34674
"2639_9529","Operaio Generico Chimico/Farmaceutico","Produzione","Orientamento alla qualità",NA,"Italiano",NA,"BAGNATICA",45.6609,9.78106
"6822_6354","Operaio Generico Chimico/Farmaceutico","Produzione","Orientamento alla qualità",NA,NA,NA,"TORRE PALLAVICINA",45.4464,9.87706
"4913_6363","Operaio Generico Chimico/Farmaceutico","Chimica;Produzione","Orientamento al risultato",NA,NA,NA,"MONTERONI D'ARBIA",43.2293,11.4209
"1513_3771","Operaio Generico Chimico/Farmaceutico","Produzione;Magazzino","Problem solving e analisi;Orientamento alla qualità;Team Working",NA,"Inglese;Italiano",NA,"NOGARA",45.1731,11.0658
"6152_2617","Operaio Generico Chimico/Farmaceutico","Chimica;Produzione;Sicurezza / Qualità","Orientamento alla qualità",NA,NA,NA,"POMEZIA",41.667,12.5052
"2261_8726","Operaio Generico Chimico/Farmaceutico","Produzione;Chimica;Sicurezza / Qualità","Orientamento alla qualità",NA,NA,NA,"POMEZIA",41.667,12.5052
"6478_929","Operaio Generico Chimico/Farmaceutico","Produzione;Chimica",NA,NA,NA,NA,"CRESCENTINO",45.1904,8.09993
"1014_514","Operaio Generico Chimico/Farmaceutico","Produzione","Orientamento alla qualità;Orientamento al risultato;Team Working",NA,"Inglese",NA,"ROMA",41.8947,12.4839
"9530_1605","Operaio Generico Chimico/Farmaceutico","Produzione","Adattabilità al cambiamento",NA,NA,NA,"ROVERETO",45.8896,11.0387
"3662_8850","Operaio Generico Chimico/Farmaceutico","Produzione;Chimica","Orientamento al risultato;Orientamento alla qualità",NA,NA,NA,"ROMA",41.8947,12.4839
"4208_4731","Operaio Generico Chimico/Farmaceutico","Produzione",NA,NA,NA,"B","APRILIA",41.5895,12.6501
"4479_6373","Operaio Generico Chimico/Farmaceutico","Magazzino","Problem solving e analisi;Orientamento alla qualità;Team Working",NA,NA,"B","ROMANO D'EZZELINO",45.7964,11.7563
"7149_8026","Operaio Generico Chimico/Farmaceutico","Produzione","Orientamento alla qualità",NA,NA,"B","PIANEZZA",45.1059,7.54342
"3232_2138","Operaio Generico Commercio/Retail","Produzione","Orientamento alla qualità",NA,"Italiano",NA,"ALZANO LOMBARDO",45.7334,9.72865
"895_3944","Operaio Generico Commercio/Retail","Groupeware;Fogli di calcolo / elettronici;Word Processor - Elaborazione testi","Orientamento al risultato;Orientamento alla qualità",NA,"Italiano","B","MONTICELLO BRIANZA",45.7095,9.31564
"1343_9504","Operaio Generico Edile","Edilizia",NA,NA,NA,NA,"VOLANO",45.918,11.0624
"600_9162","Operaio Generico Edile","Edilizia;Magazzino","Orientamento al risultato;Orientamento alla qualità;Team Working",NA,NA,NA,"APRILIA",41.5895,12.6501
"6229_262","Operaio Generico Elettronico/ Elettrotecnico","Elettrica / Elettrotecnica",NA,NA,NA,NA,"UDINE",46.0619,13.2422
"5763_9335","Operaio Generico Elettronico/ Elettrotecnico","R&D","Comunicazione",NA,NA,NA,"CONCOREZZO",45.5897,9.33595
"8994_9618","Operaio Generico Elettronico/ Elettrotecnico","Saldatura;Elettrica / Elettrotecnica","Decision Making;Team Working;Problem solving e analisi;Orientamento al cliente;Orientamento al risultato;Orientamento alla qualità;Comunicazione",NA,"Inglese",NA,"CAPPELLE SUL TAVO",42.4658,14.0976
"6174_9615","Operaio Generico Elettronico/ Elettrotecnico","Assistenza tecnica;Elettrica / Elettrotecnica;Produzione;Meccanica","Problem solving e analisi;Orientamento alla qualità;Team Working;Orientamento al risultato;Decision Making;Iniziativa",NA,"Inglese",NA,"CERNUSCO LOMBARDONE",45.6909,9.39925
"1966_2522","Operaio Generico Gomma/Plastica","Magazzino;Produzione;Stampaggio",NA,NA,NA,NA,"FARA VICENTINO",45.7398,11.5476
"7371_4181","Operaio Generico Gomma/Plastica","Grande distribuzione;Segreteria;Magazzino","Orientamento alla qualità;Team Working;Problem solving e analisi",NA,"Inglese",NA,"AVIGLIANA",45.0771,7.39862
"6635_4571","Operaio Generico Gomma/Plastica","Produzione",NA,NA,NA,NA,"AVIGLIANA",45.0771,7.39862
"5621_1254","Operaio Generico Gomma/Plastica","Produzione",NA,NA,NA,NA,"AVIGLIANA",45.0771,7.39862
"8785_8794","Operaio Generico Gomma/Plastica","Produzione","Orientamento alla qualità;Team Working",NA,NA,"B","POGGIO MIRTETO",42.2661,12.6878
"9286_2552","Operaio Generico Gomma/Plastica","Produzione","Orientamento alla qualità",NA,"Italiano","B","LODI VECCHIO",45.3024,9.41756
"2619_7314","Operaio Generico Gomma/Plastica","Produzione",NA,"Diploma / Accademia",NA,"B","VENIANO",45.7194,8.98974
"4701_2478","Operaio Generico Gomma/Plastica","Produzione",NA,"Diploma / Accademia",NA,"B","VENIANO",45.7194,8.98974
"2516_6150","Operaio Generico Gomma/Plastica","Produzione","Orientamento alla qualità",NA,NA,NA,"BAGNATICA",45.6609,9.78106
"2840_6299","Operaio Generico Gomma/Plastica","Produzione","Orientamento alla qualità",NA,NA,"B","RIVANAZZANO TERME",44.9245,9.0388
"8851_2391","Operaio Generico Gomma/Plastica","Industrial;Produzione","Comunicazione;Orientamento al risultato",NA,"Italiano","B","BARBARIGA",45.4051,10.0544
"431_7839","Operaio Generico Gomma/Plastica","Produzione","Orientamento alla qualità",NA,"Italiano",NA,"VILLA D'OGNA",45.9047,9.93086
"2377_8949","Operaio Generico Gomma/Plastica","Produzione",NA,NA,NA,NA,"PALAZZOLO SULL'OGLIO",45.6037,9.89716
"5630_2247","Operaio Generico Gomma/Plastica","Produzione","Orientamento alla qualità",NA,"Italiano",NA,"ALBINO",45.7638,9.79636
"1053_2728","Operaio Generico Gomma/Plastica","Produzione","Orientamento alla qualità",NA,"Italiano",NA,"ALBINO",45.7638,9.79636
"5104_387","Operaio Generico Gomma/Plastica","Produzione;Stampaggio","Orientamento alla qualità",NA,NA,"B","CAPRIOLO",45.6353,9.93236
"1976_1666","Operaio Generico Gomma/Plastica","Produzione","Orientamento alla qualità",NA,"Italiano",NA,"ALBINO",45.7638,9.79636
"1285_7134","Operaio Generico Gomma/Plastica","Produzione","Orientamento alla qualità",NA,"Italiano",NA,"ALBINO",45.7638,9.79636
"318_6883","Operaio Generico Gomma/Plastica","Produzione","Orientamento alla qualità",NA,"Italiano",NA,"ALBINO",45.7638,9.79636
"6219_4831","Operaio Generico Gomma/Plastica","Assistenza tecnica;Produzione;Stampaggio","Problem solving e analisi;Orientamento alla qualità;Team Working",NA,NA,"B","SALERNO",40.678,14.766
"8738_9131","Operaio Generico Gomma/Plastica","Produzione","Orientamento alla qualità",NA,"Italiano",NA,"ALBINO",45.7638,9.79636
"7725_5225","Operaio Generico Gomma/Plastica","Produzione","Orientamento alla qualità",NA,"Italiano",NA,"ALBINO",45.7638,9.79636
"8642_4378","Operaio Generico Gomma/Plastica","Produzione;Stampaggio","Team Working;Orientamento alla qualità;Problem solving e analisi",NA,NA,"B","SALERNO",40.678,14.766
"4719_5184","Operaio Generico Gomma/Plastica","Progettazione / Disegno tecnico","Team Working;Problem solving e analisi;Pianificazione e organizzazione;Comunicazione;Orientamento al risultato;Orientamento al cliente;Decision Making;Orientamento alla qualità",NA,NA,NA,"ALBINO",45.7638,9.79636
"5300_7497","Operaio Generico Gomma/Plastica","Produzione",NA,NA,NA,NA,"OSTUNI",40.7276,17.5764
"7473_9823","Operaio Generico Gomma/Plastica","Produzione","Orientamento alla qualità",NA,NA,NA,"MISSAGLIA",45.7089,9.33705
"7317_8791","Operaio Generico Gomma/Plastica","Produzione","Orientamento alla qualità;Team Working;Problem solving e analisi",NA,"Inglese",NA,"MISSAGLIA",45.7089,9.33705
"2772_4803","Operaio Generico Gomma/Plastica","Altro","Iniziativa",NA,NA,NA,"ALBINO",45.7638,9.79636
"5574_6334","Operaio Generico Gomma/Plastica","Magazzino","Team Working;Orientamento alla qualità;Problem solving e analisi",NA,"Inglese",NA,"MISSAGLIA",45.7089,9.33705
"3024_5506","Operaio Generico Gomma/Plastica","Magazzino","Problem solving e analisi;Orientamento alla qualità;Team Working",NA,"Inglese",NA,"MISSAGLIA",45.7089,9.33705
"9866_9980","Operaio Generico Gomma/Plastica","Produzione","Orientamento alla qualità;Problem solving e analisi;Team Working",NA,"Inglese;Italiano",NA,"VIGANO'",45.7256,9.3261
"4829_9394","Operaio Generico Gomma/Plastica","Magazzino","Orientamento alla qualità;Team Working;Problem solving e analisi",NA,"Inglese",NA,"MISSAGLIA",45.7089,9.33705
"2957_5176","Operaio Generico Gomma/Plastica","Altro","Team Working",NA,NA,NA,"CHIETI",42.3609,14.138
"6855_2855","Operaio Generico Gomma/Plastica","Altro","Team Working",NA,NA,"B","ALANNO",42.2954,13.9711
"3590_9169","Operaio Generico Gomma/Plastica","Altro","Adattabilità al cambiamento",NA,NA,NA,"ALANNO",42.2954,13.9711
"4678_5353","Operaio Generico Gomma/Plastica","Magazzino","Problem solving e analisi;Orientamento alla qualità",NA,NA,NA,"VIADANA",44.9295,10.5186
"1932_36","Operaio Generico Gomma/Plastica","Tessile","Orientamento alla qualità",NA,NA,NA,"MARIANA MANTOVANA",45.1929,10.4869
"4016_3657","Operaio Generico Gomma/Plastica","Stampaggio",NA,NA,NA,"B","VEDANO OLONA",45.776,8.88584
"1155_8587","Operaio Generico Gomma/Plastica","Produzione","Orientamento alla qualità",NA,"Italiano","B","CELLATICA",45.582,10.1802
"1207_2029","Operaio Generico Manifatturiero","Produzione","Orientamento alla qualità",NA,NA,NA,"APPIGNANO",43.3628,13.3477
"5053_500","Operaio Generico Manifatturiero","Produzione",NA,NA,NA,NA,"APPIGNANO",43.3628,13.3477
"3553_185","Operaio Generico Manifatturiero","Produzione",NA,NA,NA,"B","CASTELLAZZO BORMIDA",44.8451,8.57724
"3905_3549","Operaio Generico Manifatturiero","Assistenza tecnica;Produzione","Problem solving e analisi;Iniziativa;Decision Making",NA,NA,"B","CASTELLAZZO BORMIDA",44.8451,8.57724
"1060_8851","Operaio Generico Manifatturiero","Altro","Gestione dei cambiamenti",NA,NA,NA,"MONTEPRANDONE",42.9201,13.8426
"3999_3695","Operaio Generico Manifatturiero","Assistenza tecnica",NA,NA,NA,"B","CASALGRASSO",44.8196,7.62462
"1541_4998","Operaio Generico Manifatturiero","Produzione","Orientamento alla qualità;Team Working;Orientamento al risultato",NA,"Inglese",NA,"DOLCE'",45.5474,10.8231
"8783_6877","Operaio Generico Manifatturiero","Trasporti","Decision Making;Orientamento alla qualità",NA,NA,"C","SANT'AMBROGIO DI VALPOLICELLA",45.5209,10.8362
"4453_9148","Operaio Generico Manifatturiero","Industrial","Comunicazione",NA,NA,NA,"SCURELLE",46.0645,11.5057
"916_3798","Operaio Generico Manifatturiero","Produzione","Orientamento alla qualità",NA,NA,"B","CASELLE TORINESE",45.1778,7.64262
"5471_7357","Operaio Generico Metalmeccanico","Produzione","Orientamento alla qualità;Team Working",NA,NA,"B","TURATE",45.6573,9.00424
"8722_5995","Operaio Generico Metalmeccanico","Produzione",NA,NA,"Italiano","B","PONTE SAN PIETRO",45.6963,9.58485
"6065_5368","Operaio Generico Metalmeccanico","Metalmeccanico",NA,NA,NA,NA,"CERVERE",44.6354,7.79193
"6827_7434","Operaio Generico Metalmeccanico","Produzione","Orientamento alla qualità",NA,NA,NA,"PONTE SAN PIETRO",45.6963,9.58485
"9800_7298","Operaio Generico Metalmeccanico","Produzione","Orientamento alla qualità",NA,NA,NA,"PONTE SAN PIETRO",45.6963,9.58485
"3430_4498","Operaio Generico Metalmeccanico","Produzione","Orientamento al risultato",NA,NA,"B","POIRINO",44.9208,7.84693
"8660_5025","Operaio Generico Metalmeccanico","Produzione","Orientamento alla qualità",NA,"Italiano","B","CHIGNOLO D'ISOLA",45.6676,9.52765
"3963_2715","Operaio Generico Metalmeccanico","Produzione",NA,NA,"Italiano","B","ALMENNO SAN BARTOLOMEO",45.7427,9.58225
"3979_4037","Operaio Generico Metalmeccanico","Produzione",NA,NA,"Italiano","B","ALMENNO SAN BARTOLOMEO",45.7427,9.58225
"3676_7238","Operaio Generico Metalmeccanico","Produzione","Team Working",NA,NA,"B","CARMAGNOLA",44.847,7.71803
"3976_3153","Operaio Generico Metalmeccanico","Produzione;Stampaggio;Magazzino;Meccanica;Strumenti e utensili","Orientamento al risultato;Orientamento alla qualità;Team Working;Problem solving e analisi",NA,"Inglese;Italiano",NA,"CORREGGIO",44.7698,10.7823
"7751_454","Operaio Generico Metalmeccanico","Gomma Plastica;Meccanica",NA,NA,NA,NA,"CAVRIAGO",44.6937,10.5275
"6938_1971","Operaio Generico Metalmeccanico","Produzione",NA,NA,NA,"B","CAVRIAGO",44.6937,10.5275
"732_3809","Operaio Generico Metalmeccanico","Gomma Plastica",NA,NA,NA,NA,"CAVRIAGO",44.6937,10.5275
"9450_2721","Operaio Generico Metalmeccanico","Elettrica / Elettrotecnica",NA,NA,NA,NA,"REGGIO NELL'EMILIA",44.6982,10.6313
"8268_5985","Operaio Generico Metalmeccanico","Metalmeccanico","Orientamento alla qualità",NA,NA,"B","PIANEZZA",45.1059,7.54342
"4102_1041","Operaio Generico Metalmeccanico","Produzione",NA,NA,"Inglese","B","FROSINONE",41.64,13.3401
"2990_2874","Operaio Generico Metalmeccanico","Metalmeccanico",NA,NA,NA,NA,"REGGIO NELL'EMILIA",44.6982,10.6313
"7449_1793","Operaio Generico Metalmeccanico","Altro",NA,NA,NA,NA,"CAVRIAGO",44.6937,10.5275
"7422_6263","Operaio Generico Metalmeccanico","Magazzino",NA,NA,NA,NA,"REGGIO NELL'EMILIA",44.6982,10.6313
"7601_5575","Operaio Generico Metalmeccanico","Meccanica",NA,NA,NA,NA,"REGGIO NELL'EMILIA",44.6982,10.6313
"2003_3282","Operaio Generico Metalmeccanico","Fogli di calcolo / elettronici",NA,NA,NA,NA,"CAVRIAGO",44.6937,10.5275
"499_419","Operaio Generico Metalmeccanico","Altro",NA,NA,NA,"B","REGGIO NELL'EMILIA",44.6982,10.6313
"5341_9819","Operaio Generico Metalmeccanico","Meccanica",NA,NA,NA,NA,"CAVRIAGO",44.6937,10.5275
"503_6709","Operaio Generico Metalmeccanico","Meccanica;Produzione",NA,NA,NA,NA,"REGGIO NELL'EMILIA",44.6982,10.6313
"9458_3595","Operaio Generico Metalmeccanico","Meccanica",NA,NA,NA,NA,"REGGIO NELL'EMILIA",44.6982,10.6313
"7321_4748","Operaio Generico Metalmeccanico","Meccanica",NA,NA,NA,NA,"REGGIO NELL'EMILIA",44.6982,10.6313
"3070_351","Operaio Generico Metalmeccanico","Meccanica",NA,NA,NA,NA,"REGGIO NELL'EMILIA",44.6982,10.6313
"2070_2638","Operaio Generico Metalmeccanico","Magazzino",NA,NA,NA,"B","REGGIO NELL'EMILIA",44.6982,10.6313
"8984_7547","Operaio Generico Metalmeccanico","Meccanica",NA,NA,NA,"B","REGGIO NELL'EMILIA",44.6982,10.6313
"2958_570","Operaio Generico Metalmeccanico","Word Processor - Elaborazione testi","Orientamento alla qualità;Orientamento al risultato",NA,NA,NA,"BENEVENTO",41.1295,14.7861
"3305_1656","Operaio Generico Metalmeccanico","Produzione","Orientamento alla qualità",NA,"Italiano",NA,"SAN PAOLO D'ARGON",45.6884,9.80226
"9180_7401","Operaio Generico Metalmeccanico","Magazzino","Team Working;Orientamento alla qualità;Problem solving e analisi",NA,"Inglese","B","ARSAGO SEPRIO",45.6884,8.73463
"4672_1204","Operaio Generico Metalmeccanico","Produzione","Team Working",NA,NA,NA,"MONTEFINO",42.5445,13.8837
"4125_7847","Operaio Generico Metalmeccanico","Produzione","Orientamento alla qualità",NA,NA,"B","TRIBIANO",45.4134,9.37895
"1413_1776","Operaio Generico Metalmeccanico","Metalmeccanico",NA,NA,"Inglese","B","CISERANO",45.5894,9.60255
"2970_7044","Operaio Generico Metalmeccanico","Saldatura","Team Working",NA,NA,NA,"SAN PIETRO AL NATISONE",46.1322,13.4967
"807_9765","Operaio Generico Metalmeccanico","Produzione","Orientamento alla qualità",NA,"Inglese","B","PONTIROLO NUOVO",45.5692,9.56935
"9676_170","Operaio Generico Metalmeccanico","Saldatura;Sicurezza;Comunicazioni, Protocolli, Reti, Tipologie;R&D;Elettrica / Elettrotecnica;Produzione","Team Working;Adattabilità al cambiamento;Orientamento alla qualità;Problem solving e analisi",NA,"Inglese",NA,"VICENZA",45.5573,11.5409
"5889_6484","Operaio Generico Metalmeccanico","Meccanica","Orientamento alla qualità;Team Working",NA,NA,"B","PIOLTELLO",45.505,9.33151
"8330_6202","Operaio Generico Metalmeccanico","Produzione;Sicurezza / Qualità","Adattabilità al cambiamento;Orientamento alla qualità",NA,NA,"B","ALESSANDRIA",44.9124,8.61894
"8406_6800","Operaio Generico Metalmeccanico","Segreteria;Assistenza tecnica;Meccanica;Produzione;Gomma Plastica","Team Working;Orientamento alla qualità;Problem solving e analisi",NA,NA,NA,"BRESCIA",45.5248,10.2273
"5548_3768","Operaio Generico Metalmeccanico","Produzione","Orientamento al risultato",NA,NA,"B","COLOGNO AL SERIO",45.5821,9.70876
"6895_9023","Operaio Generico Metalmeccanico","Meccanica;Gomma Plastica","Orientamento alla qualità;Problem solving e analisi",NA,NA,NA,"MONZA",45.5825,9.27485
"948_2954","Operaio Generico Metalmeccanico","Produzione","Orientamento alla qualità",NA,NA,NA,"BRESCIA",45.5248,10.2273
"5226_7190","Operaio Generico Metalmeccanico","Produzione","Problem solving e analisi",NA,"Italiano","B","GESSATE",45.5484,9.43775
"7746_4891","Operaio Generico Metalmeccanico","Macchine utensili;Gomma Plastica",NA,NA,NA,NA,"OSPITALETTO",45.1333,10.6
"8813_7754","Operaio Generico Metalmeccanico","Produzione",NA,NA,NA,NA,"ZANE'",45.8016,11.3742
"3798_8091","Operaio Generico Metalmeccanico","Meccanica","Orientamento alla qualità",NA,NA,NA,"PETACCIATO",42.0114,14.8609
"2200_6310","Operaio Generico Metalmeccanico","Altro","Orientamento alla qualità",NA,NA,"B","CONTROGUERRA",42.8545,13.8176
"5884_9888","Operaio Generico Metalmeccanico","Produzione",NA,NA,NA,"B","MODUGNO",41.0974,16.778
"7744_8062","Operaio Generico Metalmeccanico","Saldatura",NA,NA,NA,NA,"VILLAFRANCA DI VERONA",45.3524,10.8402
"6012_9646","Operaio Generico Metalmeccanico","Produzione","Orientamento alla qualità",NA,"Italiano","B","MILANO",45.4773,9.1815
"6949_3144","Operaio Generico Metalmeccanico","Saldatura;Produzione;Meccanica","Orientamento alla qualità;Problem solving e analisi;Team Working",NA,NA,"B","VASTO",42.1243,14.7059
"3799_6627","Operaio Generico Metalmeccanico","Meccanica",NA,NA,NA,NA,"BRESCIA",45.5248,10.2273
"2197_1554","Operaio Generico Metalmeccanico","Produzione;Industrial","Team Working;Orientamento alla qualità",NA,NA,NA,"SETTIMO TORINESE",45.1403,7.76802
"6085_6207","Operaio Generico Metalmeccanico","Produzione","Orientamento alla qualità",NA,NA,NA,"SEVESO",45.6601,9.16028
"5089_1458","Operaio Generico Metalmeccanico","Gomma Plastica",NA,NA,NA,NA,"PASSIRANO",45.5987,10.0667
"8233_4207","Operaio Generico Metalmeccanico","Magazzino;Grande distribuzione;Produzione","Decision Making;Comunicazione;Adattabilità al cambiamento;Orientamento alla qualità;Team Working",NA,"Italiano","B","OSPITALETTO",45.1333,10.6
"4097_9727","Operaio Generico Metalmeccanico","Magazzino;Saldatura;R&D;Elettrica / Elettrotecnica;Produzione","Orientamento alla qualità;Problem solving e analisi;Team Working",NA,"Inglese",NA,"VALEGGIO SUL MINCIO",45.3523,10.7367
"947_1858","Operaio Generico Metalmeccanico","Gomma Plastica",NA,NA,NA,"B","PASSIRANO",45.5987,10.0667
"1940_878","Operaio Generico Metalmeccanico","Metalmeccanico",NA,NA,NA,NA,"CEREA",45.1921,11.2103
"2930_5064","Operaio Generico Metalmeccanico","Meccanica;Produzione",NA,NA,NA,NA,"MONTICELLI BRUSATI",45.6348,10.1003
"342_4786","Operaio Generico Metalmeccanico","Produzione",NA,NA,NA,NA,"CASNATE CON BERNATE",45.7563,9.07264
"5614_5921","Operaio Generico Metalmeccanico","Produzione",NA,NA,NA,NA,"LEGNAGO",45.1832,11.3091
"783_9149","Operaio Generico Metalmeccanico","Saldatura","Orientamento alla qualità;Decision Making;Team Working",NA,NA,NA,"VALEGGIO SUL MINCIO",45.3523,10.7367
"8185_5548","Operaio Generico Metalmeccanico","Meccanica","Decision Making",NA,"Italiano","B","CREMONA",45.1362,10.028
"1832_843","Operaio Generico Metalmeccanico","R&D;Saldatura;Elettrica / Elettrotecnica;Produzione","Orientamento alla qualità;Team Working",NA,"Inglese",NA,"POVIGLIO",44.8442,10.5342
"1699_5769","Operaio Generico Metalmeccanico","R&D;Produzione;Elettrica / Elettrotecnica;Saldatura","Team Working;Orientamento alla qualità",NA,"Inglese",NA,"POVIGLIO",44.8442,10.5342
"3876_1410","Operaio Generico Metalmeccanico","Produzione","Team Working;Orientamento alla qualità","Diploma / Accademia;Istituto Tecnico Superiore (ITS)","Italiano","B","CARMAGNOLA",44.847,7.71803
"8039_7534","Operaio Generico Metalmeccanico","Magazzino","Problem solving e analisi;Team Working;Orientamento al risultato;Orientamento alla qualità",NA,"Inglese",NA,"VERDELLINO",45.6011,9.60805
"3637_276","Operaio Generico Metalmeccanico","Metalmeccanico",NA,NA,NA,NA,"LALLIO",45.6664,9.63005
"5854_5019","Operaio Generico Metalmeccanico","Produzione","Team Working;Orientamento alla qualità","Istituto Tecnico Superiore (ITS);Diploma / Accademia","Italiano","B","CARMAGNOLA",44.847,7.71803
"140_8652","Operaio Generico Metalmeccanico","Macchine utensili",NA,NA,NA,NA,"AZZANO MELLA",45.4546,10.1172
"2322_5905","Operaio Generico Metalmeccanico","Magazzino","Problem solving e analisi;Team Working;Orientamento alla qualità",NA,"Inglese",NA,"ZANE'",45.8016,11.3742
"5158_5154","Operaio Generico Metalmeccanico","Meccanica","Orientamento alla qualità",NA,NA,NA,"GHISALBA",45.5948,9.75926
"3093_4455","Operaio Generico Metalmeccanico","Segreteria;Grande distribuzione;Gomma Plastica;Magazzino","Team Working;Orientamento alla qualità;Problem solving e analisi",NA,"Inglese",NA,"DESENZANO DEL GARDA",45.468,10.534
"447_4071","Operaio Generico Metalmeccanico","Produzione","Orientamento alla qualità",NA,"Italiano","B","LEGNAGO",45.1832,11.3091
"2509_708","Operaio Generico Metalmeccanico","Information Technology Altro;Produzione","Problem solving e analisi;Iniziativa;Orientamento digitale",NA,NA,NA,"SCHIO",45.7124,11.3574
"9308_3790","Operaio Generico Metalmeccanico","Produzione","Orientamento alla qualità",NA,NA,"B","BRANDICO",45.4542,10.0527
"8717_1399","Operaio Generico Metalmeccanico","Magazzino","Orientamento alla qualità",NA,NA,NA,"PUMENENGO",45.4793,9.86956
"7271_1199","Operaio Generico Metalmeccanico","Produzione;Gomma Plastica","Team Working","Diploma / Accademia",NA,NA,"BASTIA UMBRA",43.0679,12.5456
"6205_4308","Operaio Generico Metalmeccanico","Magazzino;Meccanica;Produzione","Problem solving e analisi;Orientamento alla qualità;Team Working",NA,NA,"B","CAPRIANO DEL COLLE",45.4748,10.1323
"8341_8845","Operaio Generico Metalmeccanico","Produzione","Orientamento alla qualità",NA,NA,"B","BRANDICO",45.4542,10.0527
"5413_1814","Operaio Generico Metalmeccanico","Produzione;Magazzino;Meccanica","Problem solving e analisi;Orientamento alla qualità;Team Working",NA,NA,"B","CAPRIANO DEL COLLE",45.4748,10.1323
"9932_7478","Operaio Generico Metalmeccanico","Meccanica",NA,NA,NA,NA,"GHISALBA",45.5948,9.75926
"41_2694","Operaio Generico Metalmeccanico","Meccanica","Comunicazione",NA,"Italiano","B","FLERO",45.4826,10.1735
"9782_9790","Operaio Generico Metalmeccanico","Meccanica",NA,NA,NA,"B","MONTIRONE",45.4464,10.2288
"1610_5351","Operaio Generico Metalmeccanico","Industrial;Meccanica","Orientamento al risultato;Orientamento alla qualità",NA,NA,"B","BARBARIGA",45.4051,10.0544
"9790_5864","Operaio Generico Metalmeccanico","Produzione;Magazzino;Metalmeccanico","Orientamento alla qualità",NA,"Italiano",NA,"ROGENO",45.7824,9.27404
"3973_4508","Operaio Generico Metalmeccanico","Produzione;Meccanica","Orientamento alla qualità",NA,NA,"B","CASTEL MELLA",45.4991,10.1455
"6220_7984","Operaio Generico Metalmeccanico","Produzione","Orientamento alla qualità",NA,"Italiano",NA,"COLZATE",45.8172,9.85616
"187_543","Operaio Generico Metalmeccanico","Produzione",NA,NA,NA,"B","LONATO DEL GARDA",45.4864,10.4736
"5746_3661","Operaio Generico Metalmeccanico","Produzione",NA,NA,NA,NA,"LONATO DEL GARDA",45.4864,10.4736
"1649_2744","Operaio Generico Metalmeccanico","Meccanica",NA,NA,NA,NA,"PALAZZOLO SULL'OGLIO",45.6037,9.89716
"159_6948","Operaio Generico Metalmeccanico","Produzione;Meccanica","Orientamento alla qualità;Team Working;Problem solving e analisi",NA,NA,"B","FABBRICO",44.8695,10.8116
"4194_6676","Operaio Generico Metalmeccanico","Saldatura;Elettrica / Elettrotecnica;R&D;Produzione","Orientamento alla qualità;Team Working",NA,NA,NA,"LORETO APRUTINO",42.4292,13.9809
"6470_2424","Operaio Generico Metalmeccanico","Produzione","Orientamento alla qualità",NA,"Italiano",NA,"GHISALBA",45.5948,9.75926
"245_1216","Operaio Generico Metalmeccanico","Metalmeccanico;Produzione","Comunicazione;Iniziativa;Team Working",NA,NA,"B","ERBA",45.8096,9.23124
"7912_7530","Operaio Generico Metalmeccanico","Altro","Iniziativa",NA,NA,NA,"ISOLA VICENTINA",45.6309,11.4467
"9785_736","Operaio Generico Metalmeccanico","Trasporti","Orientamento alla qualità;Decision Making",NA,NA,"B","LURANO",45.5657,9.64016
