Job_ID,CANDIDATE_ID,Match,Education_similarity,prof_cat_exp_similarity,prof_cat_int_similarity,hard_skills_similarity,soft_skills_similarity,languages_similarity,cards_similarity,distance
1612_1131,6778314,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.12560250051096916
1526_1925,7276172,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1486271154908098
0457_21417,5422940,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16793898728310533
0457_21316,5422940,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20294518052069532
0254_13256,5253201,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20485001419997054
1721_72,2864768,0,0.0,-0.6745695823494763,-0.2338624923945129,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2095224373420269
0167_11475,4597107,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16334316640114094
1529_1673,4120847,0,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16052347598687425
0374_12643,6149297,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,1.8282637480509247
0319_15785,1853667,0,0.0,-0.6745695823494763,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20817488016044622
0037_14797,3237995,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19913452469433948
0374_12975,843941,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.07109790042772239
0124_21206,5238702,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16605568719233674
3124_42263,4544137,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.0014082921754443515
0178_20069,4495387,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1924592382202798
0253_15600,87654,0,0.0,-0.6745695823494763,-0.18266117650171568,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20183711608018587
0292_10856,834895,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2133967167608774
1529_1731,6496627,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20942767835495213
0548_17843,4401568,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21840885555383568
0190_15119,4460006,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19779819595233802
1526_980,5697520,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1954088749571651
1612_1131,6209283,0,0.0,-0.6745695823494763,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19627254980624517
0023_21777,5650580,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.1674325769230529
0377_13554,5554929,0,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.08781910939518531
0594_19114,4135130,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1464434355394015
1529_1984,2838642,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.2591847255079635
1526_991,506574,0,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0256_33519,3534160,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.208308047550535
0429_11672,4378772,0,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.7710298690030697
0033_22572,7200680,0,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.2917358834385515
0178_21132,4852247,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0264_23850,7235597,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.198512985381386
1529_1737,4078991,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.2435059463529399
0594_19519,4599344,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19146796150139164
0397_11581,1120234,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20230505038629204
0457_21291,5698104,0,0.0,1.7920941984933307,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2160179591650155
0273_20743,2038888,0,0.0,0.14765167793145942,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20271558158077824
0055_20727,7819598,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17673186483195413
0185_13710,4152922,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.11070069723191628
0594_19002,1659982,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21988958249673834
0397_10885,4870199,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1593852427102694
1739_870,4182898,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.0575230814261419
0534_22800,7736803,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.22317202815249534
1739_1224,2277751,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1719109828449063
0845_16625,6589529,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0256_33420,964791,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2119600097896317
0103_18503,5138431,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,30.92466924170579
0572_15955,1121248,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.09763466424222624
0190_16879,2952292,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18845335957170828
0112_23859,1923157,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16557943799146962
0254_13256,3502374,0,0.0,-0.6745695823494763,-0.11439275531131937,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0151_13784,1779913,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16337150909890075
1526_1836,6039068,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1742076070819212
0160_16541,5716568,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.23366369197712897
0190_17187,6181802,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18519048378350614
0033_18575,758951,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10892588222429125
0193_22758,2629914,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20284791238968256
0190_17436,2363653,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1984817533665033
0970_9824,7878304,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2037744181401539
0477_21054,6524881,0,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16119483649604394
0106_8606,6011975,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1252113820122068
0845_16426,6915622,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17218665907382363
0176_19407,7538782,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.09930201907053639
1526_2152,7955990,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0042_19723,6486222,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0457_22782,7413146,0,0.0,-0.6745695823494763,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2160179591650155
0544_41485,4965979,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0302_12033,189664,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.006457242557279074
0133_15374,7262224,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20890146365147225
0015_16198,6113755,0,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.06022945023863805
0301_11553,5915961,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
1280_925,719543,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.24985591361112788
0298_18457,3210771,0,0.0,1.7920941984933307,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18759831983899214
0046_18217,7293466,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,2.543626819186777
0254_13893,6384577,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0044_23680,778396,0,0.0,-0.1812368261809148,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0594_19473,6635683,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21048747288064135
0016_26741,4098628,0,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0273_21773,7822965,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.22217061189323103
0046_18143,7127702,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.2889649519734596
1526_1927,7303350,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
1529_2018,1853540,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0124_22139,7056539,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16605568719233674
1630_401,3409444,0,0.0,-0.6745695823494763,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21053858666234673
0675_11235,5654125,0,0.0,0.5587623080719274,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1042533029301576
1816_201,7293242,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.011717816786611863
0300_23608,3670697,0,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20948828806738812
0123_26428,5710585,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20346368936891895
0374_12975,6842450,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,1.131333105377569
1354_579,5761824,0,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19073985574240238
0457_19364,961113,0,0.0,-0.6745695823494763,-0.11439275531131937,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.589494803255908
0324_14167,6389151,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.22213954862917654
0298_18806,5390133,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18759831983899214
0518_13299,6146975,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.13337125609752482
0970_9596,6121840,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17464957466626577
1739_885,4326593,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.031159128783743367
0137_32161,6694662,0,0.0,-0.6745695823494763,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.15684108176154138
0133_15390,6552008,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20501018704050156
0123_27604,105201,0,0.0,1.7920941984933307,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20114812501128312
0111_15363,5072694,0,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16322180389646965
0190_16101,4355660,0,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2220429694878807
0477_21054,6580661,0,0.0,-0.6745695823494763,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18481562443196023
1587_226,85927,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20291416390439057
0555_9411,2442941,0,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10634263732540324
0132_14651,7109401,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20984467578660812
1739_99,4191944,0,0.0,-0.6745695823494763,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.24622638824478035
0327_12796,2175640,0,0.0,-0.6745695823494763,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2054765700049535
0130_11963,5465650,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2033018415459434
0167_13188,7004593,0,0.0,-0.6745695823494763,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18290725128149765
0499_21183,5707599,0,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.0781661271993217
0015_15443,3010539,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,1.5543151379610523
1529_2079,6739156,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.033827578153224236
0126_16070,6297871,0,0.0,-0.6745695823494763,-0.018816965644764455,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20359845676886815
0072_13192,6258349,0,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.22108683323250217
0970_9294,7011702,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21340753601800802
0607_12861,1998393,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.03483439466856372
0312_14038,4886098,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.22859642887351067
1743_189,4029149,0,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.15816031972001318
1526_522,3639115,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.15845773313704703
0137_32522,7994208,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0397_10885,589765,0,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20193485117790877
0499_21187,4703120,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1364204883073798
0190_16979,5520247,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17999248243676505
0687_10328,1925434,0,0.0,1.7920941984933307,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.12498848088372169
0264_23672,7483953,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.15947899450724695
0034_12542,1688222,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21095962921302286
0137_31942,5710588,0,0.0,-0.6745695823494763,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20446018966817936
0113_14292,1636008,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2104263617427445
0121_14243,1543409,0,1.0,-0.6745695823494763,-0.5922717036440936,9.951876879318595,9.951876879318595,9.951876879318595,9.951876879318595,-0.1857986174699071
1816_201,7572223,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10520828478600659
0111_13938,2939057,0,0.0,-0.05790363713877446,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0273_23725,7784277,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1696340760723605
0363_12040,5525418,0,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19785493191520662
0363_12042,5525418,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20595680022368795
0039_11836,1073149,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0301_12247,5814995,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21154977594241994
1526_1095,5938534,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,1.7485891405135199
0429_11675,6654554,0,0.0,-0.6745695823494763,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.01629703629618153
0130_11846,5556229,0,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.136092463205189
0130_11852,5556229,0,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.136092463205189
0594_19519,6730971,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21612465989241586
0127_23369,5995106,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.14648536491255112
1739_975,114459,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.007672621871883396
0374_11384,5503579,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.790195994116973
1739_1513,8004341,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.015825485582463033
0377_12618,1555813,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.04239359427462037
0036_13355,1532437,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16769508662688795
1615_275,785373,0,0.0,0.5587623080719274,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19302346155628256
0582_13431,3470563,0,0.0,-0.05790363713877446,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.06203081788932398
0300_27370,5417159,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0381_10245,7444538,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20359485169278815
1739_1582,650329,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.0019128626245470076
1739_1449,7898869,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.054611601825789745
0565_27730,539294,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1453079379519931
3127_31029,4772920,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.6690452832788281
0357_7645,3367480,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.12133335976431635
0188_15709,6164886,0,0.0,-0.6745695823494763,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.14656039051348144
0527_12454,6799727,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18378129900487808
0076_21319,6284626,0,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20967957352400735
1523_479,4152293,0,0.0,0.5587623080719274,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0377_14909,1779927,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21508916005516363
1739_708,6355122,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1582089831514242
0585_10093,5137875,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.04700847197808343
