"Job_ID","CANDIDATE_ID","Match"
"0047_23276",6948355,0
"0127_22533",1024672,0
"1526_1190",818776,0
"0132_14651",7199539,0
"0591_12681",5466136,0
"1519_902",6722348,0
"1523_686",6112047,0
"0033_22895",7530222,0
"0298_18146",2815925,0
"0379_18760",5411615,0
"1630_465",5703096,0
"0167_11732",5214532,0
"0186_12507",5307771,0
"0397_11228",812518,0
"0278_17795",4247134,0
"0254_14738",7692465,0
"1575_1225",6858865,0
"0112_23707",4204090,0
"0042_18115",1935953,0
"0324_14024",2493385,0
"0409_8474",4261873,0
"1739_1483",4443224,0
"1529_1554",6280433,0
"0123_26461",6416785,0
"1626_680",5976654,0
"3102_28897",5303301,0
"1526_995",5539749,0
"0188_15213",779134,0
"0176_19207",6983310,0
"0346_24525",5196928,0
"3124_37966",6130202,0
"1739_1143",6880293,0
"0188_15359",725846,0
"0605_20983",4443004,0
"0280_15206",1027069,0
"0278_18073",5743231,0
"1526_1927",7102216,0
"0176_19407",7540924,0
"1519_877",7767014,0
"0301_10908",5077198,0
"0367_12759",7305740,0
"0350_14257",1871689,0
"0335_17252",5813930,0
"0076_20995",7123118,0
"0252_15454",6422909,0
"0132_13888",1971633,0
"0200_10515",2390309,0
"0441_14323",7078695,0
"3124_39271",3542983,0
"0256_33418",5774366,0
"0319_15095",2698067,0
"0421_6990",5650330,0
"0047_25374",6441733,0
"0595_12880",2937315,0
"0015_15637",976664,0
"1526_881",3443252,0
"1739_366",6212664,0
"3124_40668",5940573,0
"0377_14909",1809056,0
"0280_15593",6864786,0
"0047_22753",6601069,0
"1739_1129",2523285,0
"0273_23725",7790367,0
"0687_10328",1014086,0
"1739_669",7029927,0
"1739_1519",7384459,0
"0055_20837",7944643,0
"1816_192",7490284,0
"1739_1285",7648776,0
"0123_27492",2259764,0
"0494_11999",7584066,0
"0346_24451",1100449,0
"0032_15579",6555342,0
"1280_771",4203823,0
"1566_994",6140746,0
"0133_15783",2355908,0
"0044_23904",4414425,0
"0033_22578",699891,0
"3124_41368",6490438,0
"0037_14043",7080469,0
"0046_18110",6257573,0
"0193_23939",1620342,0
"0015_16078",5006889,0
"1676_630",7138879,0
"0130_11354",1995472,0
"0264_23515",5573911,0
"0485_21961",6567976,0
"0264_23591",6742661,0
"0415_19306",1083300,0
"1739_1448",7159778,0
"0302_15335",6103982,0
"1739_294",3026792,0
"0137_31906",6826019,0
"1354_730",6347747,0
"0016_28847",4213875,0
"0533_14749",7271906,0
"0264_23672",6704176,0
"0376_19680",1871436,0
"0188_15565",5983292,0
"1357_1149",4324854,0
"1518_806",5962546,0
"0588_15825",7264374,0
"0450_23163",6046587,0
"1739_68",5924831,0
"0499_20473",4127506,0
"0114_18478",5668759,0
"0127_23315",6309652,0
"0267_16761",7713270,0
"0687_11340",7296650,0
"1529_1373",4370130,0
"1550_169",992738,0
"0123_26096",5695537,0
"1626_680",5397964,0
"1519_862",6025952,0
"1519_859",6025952,0
"1526_834",1766493,0
"1630_456",3334919,0
"0300_27370",5802166,0
"0176_19091",6688572,0
"0252_15326",1841001,0
"0123_26257",5488766,0
"0044_25140",2286955,0
"0046_18439",7527271,0
"0127_23585",6747607,0
"0036_13355",5484429,0
"1526_1946",6854624,0
"0070_18011",394730,0
"0016_27228",5982634,0
"1526_1018",3588870,0
"0151_14123",2540362,0
"1526_903",3105085,0
"1526_687",3105085,0
"3124_38404",6177809,0
"0154_37160",729526,0
"1739_1031",6666231,0
"0565_27538",5503307,0
"0033_22833",7447347,0
"0194_14272",7497897,0
"0190_17339",6300563,0
"0015_15773",5692635,0
"0121_14270",2791255,0
"0039_11836",6125121,0
"0121_14330",1866723,0
"1711_103",6426477,0
"1739_1224",7017892,0
"1739_1494",7334557,0
"0023_21974",6687683,0
"0035_16010",228766,0
"1739_469",4307898,0
"0322_9946",853300,0
"1606_57",2306240,0
"1739_1249",1177322,0
"0116_15541",1668901,0
"0176_19392",6059871,0
"0044_25181",7105337,0
"1526_769",4796328,0
"1526_1892",1253331,0
"1739_1143",7145818,0
"0280_15206",5353757,0
"1354_467",5057284,0
"0346_24663",7135319,0
"0186_12435",1766817,0
"0675_11968",3998036,0
"0457_21850",1296738,0
"0039_11935",3152071,0
"1523_519",900976,0
"0102_11764",1015177,0
"1354_669",5823281,0
"0369_15460",1874084,0
"0137_32522",4949922,0
"0047_23902",5442427,0
"0070_19751",2956351,0
"0016_27228",1126270,0
"0190_16879",6084896,0
"1739_1328",3998001,0
"0264_22927",2643665,0
"0015_16996",5531239,0
"1698_1288",6915955,0
"0499_22490",6815385,0
"0477_20951",7247717,0
"1526_514",2789392,0
"0100_48929",6580599,0
"0302_15353",6117623,0
"0363_12822",6510191,0
"0450_23945",6525943,0
"0457_22767",600692,0
"0376_20689",6565460,0
"1529_2229",1143791,0
"0016_28277",5831993,0
"0194_14272",5620735,0
"1529_1433",6041044,0
"0675_11606",4960638,0
"1739_1489",6303042,0
"1739_669",2548163,0
"0605_20902",6054411,0
"0256_33610",959812,0
"0037_14457",6284808,0
"0940_9389",3011719,0
"0176_19349",2569420,0
"0176_17616",82522,0
"0607_12979",4944829,0
"0278_17660",4535424,0
"0327_12079",1037252,0
"0344_17310",6096049,0
"1526_1380",5315143,0
"0349_14486",6952459,0
"1675_206",3513176,0
"0509_16920",6819705,0
"0254_12999",1441023,0
"0505_11152",6068280,0
"0335_17647",6778292,0
"0588_15711",1229190,0
"1675_400",6260256,0
"0055_19312",5139950,0
"0126_15854",4015704,0
"0391_10629",2088748,0
"0154_37508",6203092,0
"0494_11999",7517709,0
"0015_16620",2676502,0
"0450_22528",4517487,0
"1526_780",5117809,0
"1526_2171",5117809,0
"1519_694",6360408,0
"0736_3091",5519465,0
"0457_23327",5900103,0
"0103_16928",3280383,0
"0400_11560",4748252,0
"1526_2007",7437898,0
"0112_25483",5636258,0
"1529_2083",1507857,0
"1529_1722",5354220,0
"1526_868",5043987,0
"0137_31019",2850025,0
"0122_15131",7175464,0
"0997_1750",6129773,0
"0071_19216",347284,0
"0607_12979",5112444,0
"1529_1764",5326945,0
"0327_12796",7703721,0
"0509_16430",999908,0
"0322_11323",6422350,0
"0046_18408",5781513,0
"0254_12999",2331848,0
"0037_14797",5627123,0
"0037_14738",5627123,0
"1606_57",2778036,0
"1612_886",6102317,0
"0335_15615",2360833,0
"0357_7336",1560139,0
"1526_989",2106768,0
"1739_366",6691509,0
"0335_17647",3506709,0
"0335_13728",3506709,0
"0346_24044",5061277,0
"0033_22230",5716492,0
"1526_1930",5603305,0
"0132_14763",486095,0
"1743_211",6315228,0
"0015_16136",6029201,0
"1526_1079",5770571,0
"0055_20759",7758421,0
"1739_114",6382146,0
"1410_2041",5173463,0
"0594_19114",5959890,0
"0116_15671",2520473,0
"1526_1579",5966014,0
"0494_11999",6976767,0
"0055_19098",4843291,0
"1523_715",3050337,0
"0499_20787",524901,0
"0415_20327",1491355,0
"0015_15436",4870080,0
"1739_1031",7350386,0
"0139_12431",7161802,0
"0527_12325",6413490,0
"0319_15251",4767672,0
"0605_20906",5723935,0
"1739_1030",6973419,0
"0032_15578",4476982,0
"0133_15995",7993502,0
"1739_1217",4307646,0
"0565_27538",5272666,0
"0039_11836",4642214,0
"1739_489",6490373,0
"0357_7645",3953622,0
"0462_11463",5422097,0
"0042_19022",6387006,0
"0050_10010",4341120,0
"0485_20412",1433275,0
"0190_16978",5908660,0
"0452_16449",1706557,0
"0346_24211",6708828,0
"1529_1433",876218,0
"0178_19947",5733322,0
"0997_1563",729549,0
"0346_22084",5777109,0
"1379_1446",5677760,0
"0114_19171",6156456,0
"0687_10328",2992546,0
"1529_2229",5484167,0
"0042_19074",3312422,0
"0300_27207",6149539,0
"0121_14359",3293576,0
"0335_15615",1533676,0
"1721_409",6192254,0
"1739_366",2424322,0
"0438_15046",1509319,0
"0102_12625",5004154,0
"1739_1181",7440209,0
"3102_32082",7363880,0
"1739_1407",7735564,0
"0301_10908",5768861,0
"0111_15700",4937072,0
"1354_389",3393307,0
"1526_1079",4919854,0
"0335_17724",7139371,0
"0126_15857",6380172,0
"1519_901",7194969,0
"3124_39822",3402111,0
"1606_57",1706026,0
"1354_891",6834343,0
"0122_15193",7394691,0
"0087_15908",1562967,0
"0130_11824",5546289,0
"0254_13893",5269127,0
"0165_14296",3316294,0
"0346_25331",748489,0
"0346_25063",748489,0
"0357_7336",3287850,0
"0377_13798",922070,0
"1526_260",3129786,0
"0354_21788",1452084,0
"1526_1953",4363274,0
"1641_550",5292302,0
"0047_25374",7253159,0
"0499_20787",4810260,0
"0548_19572",6183874,0
"0050_10078",4467239,0
"0190_17817",4033755,0
"0166_18911",6398255,0
"0327_12125",6193692,0
"0267_15495",4634041,0
"1739_669",6744017,0
"0319_15014",3037652,0
"0319_14986",3037652,0
"0123_27604",626411,0
"0970_9596",6221841,0
"1743_332",3509412,0
"0421_7152",7416582,0
"1529_2096",6647517,0
"0176_19349",7467751,0
"0324_13972",987756,0
"0132_13888",4458222,0
"0102_12625",724811,0
"1526_834",1043436,0
"1526_1985",543676,0
"1739_1384",7639993,0
"1550_156",1101952,0
"1529_1731",6574994,0
"0023_21344",7245615,0
"1526_1687",6841479,0
"0363_12085",2016587,0
"0037_12185",3019001,0
"0264_23672",3603046,0
"0377_14854",3177677,0
"0137_31906",6820926,0
"1739_1517",4169168,0
"1739_1345",7431021,0
"1529_1685",6839663,0
"0137_31652",5189409,0
"0070_20302",1465246,0
"0509_16430",5887424,0
"0565_28000",6521787,0
"0123_27125",6557783,0
"0402_11607",5924551,0
"0132_13084",4057758,0
"0167_11732",4724210,0
"0132_14469",5851220,0
"1739_1037",8058237,0
"0133_15494",6472292,0
"0346_25063",7047442,0
"1526_1226",5832590,0
"0042_19076",6399908,0
"0132_14730",4700953,0
"0531_15205",3364068,0
"0445_8763",2574344,0
"0517_11720",6870628,0
"0193_24907",7081057,0
"0086_16086",5465564,0
"1529_1886",1271479,0
"0594_19516",6906681,0
"0036_13257",6135845,0
"1739_1201",7443075,0
"0548_18987",1118329,0
"0327_12915",7925983,0
"0302_15847",2034506,0
"1526_971",4356031,0
"0402_11510",770074,0
"0114_19178",7225333,0
"0114_19246",7225333,0
"0397_11228",5536691,0
"0044_25140",2051032,0
"0357_7569",6166519,0
"1376_1084",2385588,0
"1376_1084",6227514,0
"0298_18440",4498984,0
"1529_1567",1841812,0
"0113_14399",5232174,0
"0499_21183",1356951,0
"1526_522",4984489,0
"0300_27483",2414740,0
"0300_25909",5422873,0
"0409_8380",5707116,0
"0188_15565",5917808,0
"0178_19492",4346360,0
"0186_12472",646416,0
"0457_23327",6195820,0
"1526_999",5821838,0
"1529_1373",5598629,0
"0450_24083",7412905,0
"1526_2065",6969601,0
"0264_24047",5840474,0
"0133_14349",5105316,0
"0039_11836",2177530,0
"0450_23163",4163296,0
"0254_14047",2618505,0
"0509_16934",7472483,0
"0349_15070",7645768,0
"0132_14653",4427882,0
"0073_14755",5862306,0
"0016_27234",6127992,0
"1606_47",4114903,0
"0300_21843",1467553,0
"1638_774",7889840,0
"3124_37966",6141067,0
"1739_999",7275141,0
"0036_13257",5513813,0
"0121_14359",5637610,0
"0553_21476",4082439,0
"0280_15430",6608790,0
"0190_16033",4254359,0
"1739_1486",7970606,0
"0591_12681",5134482,0
"1566_994",7392466,0
"1739_704",4298558,0
"0256_32911",4899588,0
"1523_295",960464,0
"0363_12847",3558858,0
"0264_23183",5977194,0
"0033_22895",7548874,0
"0055_19466",1428274,0
"0015_16389",5937749,0
"0032_16011",3597007,0
"1526_1823",6996340,0
"0035_16010",4514257,0
"0310_16425",6295900,0
"0165_16848",6657561,0
"0675_11678",4465412,0
"0357_8025",1892109,0
"0357_8002",1892109,0
"1739_380",6756450,0
"0548_17843",1950130,0
"0332_10562",5433228,0
"1526_2135",6631402,0
"0940_9389",6212410,0
"0015_16337",2370641,0
"0357_7639",6468546,0
"0123_26544",4814381,0
"3124_38962",6209830,0
"0298_19205",6894265,0
"0065_22597",2079822,0
"1636_143",3228265,0
"1523_479",3103812,0
"0137_31905",6673214,0
"0253_14684",2971089,0
"0263_9238",5619449,0
"0114_18284",1136535,0
"0605_20481",863671,0
"0032_15432",4552469,0
"1630_342",1591088,0
"0675_11384",6071287,0
"0553_21550",5396212,0
"0188_15279",5396212,0
"0541_17095",7692848,0
"0123_25931",2206129,0
"0016_26808",5364713,0
"1519_877",7767623,0
"0102_11764",1728010,0
"1526_1339",6339815,0
"3124_38311",5370043,0
"1739_1448",7544853,0
"0044_25160",6894827,0
"0346_22576",5748193,0
"1739_380",4390844,0
"0152_17909",5981357,0
"1526_1494",6183159,0
"0127_22672",516005,0
"0033_22833",7509025,0
"0254_12699",3239986,0
"1526_1031",5965703,0
"0133_15995",3790461,0
"0015_16139",6205720,0
"1739_366",6720499,0
"0997_1563",6305483,0
"3124_41870",5481384,0
"1689_698",5792310,0
"0132_13526",5068753,0
"0967_10273",989584,0
"0190_17648",6321295,0
"0123_27125",5257012,0
"0123_27142",5257012,0
"0193_23939",4298183,0
"0377_14909",6093367,0
"0327_12859",6580558,0
"0548_18440",5411896,0
"0594_18648",3593845,0
"0527_12706",7450491,0
"1354_524",2986647,0
"1743_211",5929972,0
"0121_14278",3616607,0
"0137_32047",6962367,0
"0015_17217",7823947,0
"0167_11985",6062294,0
"0374_12854",2397366,0
"0450_22666",4297069,0
"1526_1031",5853785,0
"1526_1858",5853785,0
"0111_16245",7349391,0
"0300_25909",6302960,0
"0047_25455",7856637,0
"0335_17570",4099074,0
"0415_19154",3523280,0
"0367_12874",6615559,0
"1739_1497",1166258,0
"0505_10155",194169,0
"0178_20170",1490670,0
"0363_11720",4162480,0
"1354_730",6048508,0
"1739_493",6695708,0
"0127_23369",6310693,0
"0499_21187",1375472,0
"0106_8066",4067140,0
"0544_41189",4067140,0
"1678_769",6926683,0
"1357_1811",7356704,0
"1739_999",3215736,0
"1526_744",1805309,0
"1637_147",4958758,0
"0133_15995",7607070,0
"0400_13080",7272889,0
"0452_16366",5960195,0
"0278_18073",5906170,0
"0122_15469",7281445,0
"0112_23859",1761332,0
"0111_13938",1910168,0
"1526_1957",7440178,0
"0675_11136",4574558,0
"0190_18593",6122642,0
"0090_12996",4491814,0
"1526_1561",6446885,0
"0346_24663",838145,0
"1739_1447",7809661,0
"0970_9824",6916035,0
"0112_23545",514578,0
"1739_1214",4996865,0
"3124_41030",4217929,0
"0264_23589",2906295,0
"0457_22529",217666,0
"0457_21225",217666,0
"3124_41870",1333840,0
"0050_10010",1825251,0
"0121_14127",3997819,0
"0605_21022",6264221,0
"0607_12861",81217,0
"0178_21112",7179512,0
"1698_1381",2854004,0
"0499_20787",2919600,0
"1739_489",3005755,0
"3124_41891",3551474,0
"0046_18143",7116408,0
"0298_19205",872278,0
"3124_38962",6283882,0
"0376_19544",255473,0
"0377_13808",2287945,0
"0582_13805",52635,0
"0582_13790",52635,0
"0190_17984",6562051,0
"0450_23219",2560833,0
"0263_10219",5152083,0
"1739_794",6064763,0
"0112_23707",1434419,0
"0397_11581",2918411,0
"1354_520",4752370,0
"0300_24560",5967833,0
"1566_995",5381570,0
"0421_7152",7417912,0
"0044_24756",1246554,0
"0606_11536",838845,0
"0015_17217",3012484,0
"0335_15615",1539227,0
"0190_16689",1395710,0
"0190_16862",1395710,0
"0457_22141",5436968,0
"0527_12748",7866512,0
"0047_22753",6055018,0
"0137_32059",6996783,0
"0301_10634",6372047,0
"0204_17813",7510937,0
"1519_901",7825005,0
"3124_37966",6321057,0
"0280_15983",4844487,0
"3124_41740",6549466,0
"0178_21167",434158,0
"0137_31934",5731466,0
"1575_453",282900,0
"1743_234",4388385,0
"0419_12937",2687825,0
"0204_17617",6370120,0
"0050_10010",5158736,0
"0046_18082",7046094,0
"0322_11323",4727449,0
"1529_1685",3167217,0
"0176_17479",1629586,0
"1526_1445",4520195,0
"1529_1643",4854335,0
"0300_26330",6955262,0
"1739_1517",2581806,0
"0346_25063",6593197,0
"0252_16091",7480821,0
"0357_7645",3414545,0
"0023_21777",6318138,0
"0139_12688",7504689,0
"0302_16537",6979964,0
"0254_14738",7480526,0
"0037_14043",7167021,0
"1529_1636",1097404,0
"0194_13016",2413820,0
"0122_15193",7455398,0
"1523_608",4098100,0
"0041_12622",7686734,0
"0190_15119",4495881,0
"1519_901",7909597,0
"0114_18866",6368115,0
"0301_10089",2010382,0
"0970_9775",217644,0
"0377_14854",1724872,0
"0114_19178",224885,0
"0123_26096",5536752,0
"0431_13843",7782333,0
"1526_1954",6079421,0
"0160_16541",6236899,0
"0301_10648",3478726,0
"1529_2029",6227910,0
"0429_12000",7125516,0
"1526_1156",5654480,0
"1526_989",4123080,0
"0123_27161",4538240,0
"0284_15112",2793233,0
"0186_12472",4022439,0
"0124_21420",5266349,0
"0190_17863",6618400,0
"0055_19466",6443093,0
"1529_2098",1282097,0
"0032_15578",6568426,0
"0264_22533",4455280,0
"0376_20351",6242162,0
"1529_1905",6814280,0
"0548_18884",3392312,0
"1619_670",2035776,0
"0284_16848",7794806,0
"0298_18982",6552076,0
"0178_19526",616064,0
"1376_755",2987321,0
"0123_26544",6738174,0
"1526_1925",7298450,0
"0302_15847",609833,0
"0123_25628",5046571,0
"1526_2135",7419091,0
"0185_13710",2207868,0
"0327_12248",4293732,0
"0095_15898",5955538,0
"0132_14469",2784790,0
"0457_21665",6038971,0
"0122_15183",7270933,0
"0122_15193",7270933,0
"0532_17607",7553944,0
"0346_22084",2890502,0
"0137_31942",6152435,0
"0132_14653",1300108,0
"0065_22434",3635806,0
"1676_429",6993802,0
"1739_1519",7522141,0
"0112_24074",5221758,0
"0335_17252",2275009,0
"0381_10245",7480575,0
"0278_18073",2862564,0
"0548_19050",4843717,0
"0367_11687",500752,0
"0327_12796",7212445,0
"0149_15533",2657483,0
"0335_17889",6942599,0
"0544_41070",2944192,0
"0376_19680",491856,0
"0970_9546",7486595,0
"0264_22969",1457079,0
"0055_19813",6107391,0
"1526_1056",2371610,0
"0553_21476",339082,0
"1739_493",6529887,0
"0111_15363",6190893,0
"1675_400",6201375,0
"0178_19492",1515317,0
"0070_18220",92878,0
"0114_18284",3242697,0
"1526_1785",2397254,0
"0354_22259",6726092,0
"0036_13099",1861174,0
"1526_1785",6497978,0
"1739_1483",4942534,0
"3124_38334",6175545,0
"0594_19390",6451843,0
"0264_23316",574764,0
"0152_17351",4964465,0
"0015_15443",4760318,0
"0363_11967",1922464,0
"1354_524",819972,0
"1529_2128",3313980,0
"0302_13494",7746725,0
"0015_16859",2689376,0
"0452_16453",5748373,0
"1698_316",5253164,0
"0675_10312",4562004,0
"0050_9928",283486,0
"0132_13994",4258383,0
"0165_15515",2483257,0
"0322_10813",49365,0
"1526_1975",6480495,0
"0457_21290",5823329,0
"1526_1133",2440899,0
"0259_17506",7043207,0
"1529_2031",2039831,0
"0346_20596",5124946,0
"0106_9155",7847800,0
"0106_8755",4565623,0
"0845_16256",5765879,0
"0845_16395",6657736,0
"1630_595",5956575,0
"0034_12542",19720,0
"0541_17095",6141626,0
"0050_10010",4760314,0
"0450_23219",2657387,0
"0278_18073",1772274,0
"0555_9704",5886703,0
"0457_21665",6192282,0
"0509_16636",4301248,0
"0036_12901",2894079,0
"0178_19786",2256237,0
"0450_22528",5840413,0
"0391_11458",5162237,0
"0485_20873",1012963,0
"0377_13847",5918834,0
"0119_12305",4257874,0
"1526_761",2489697,0
"1516_3471",7862442,0
"1739_1394",7860878,0
"1675_206",5546063,0
"0300_23800",5644235,0
"0111_14846",5364849,0
"0619_14553",1531626,0
"0130_11354",4304439,0
"0176_17581",5814428,0
"0429_11672",6610026,0
"1721_72",87757,0
"0037_14457",7494282,0
"0310_16425",6042030,0
"0176_17616",2778078,0
"0190_15833",1882610,0
"1739_679",6788685,0
"0252_14718",2237182,0
"1526_998",4972640,0
"0302_16537",5965690,0
"1739_533",5648898,0
"0555_9411",6003834,0
"0619_14809",6131139,0
"0121_13755",4343344,0
"1526_780",5305587,0
"0112_24373",5831706,0
"0046_17148",6237905,0
"1721_90",1397970,0
"1739_624",5276473,0
"0441_14245",6626925,0
"0126_16430",6661058,0
"1739_1504",8065528,0
"0032_15517",4477997,0
"1526_965",1192666,0
"0363_12042",4176324,0
"0256_33775",6424180,0
"0594_19309",6357540,0
"0114_18773",6220127,0
"0037_14043",6103666,0
"0319_15394",5835513,0
"0137_31975",3100728,0
"1526_1957",4595876,0
"0003_15234",6276723,0
"1612_1245",6471120,0
"1739_885",6373315,0
"0046_18082",7089713,0
"1526_865",5054399,0
"0402_11051",4132113,0
"0190_16879",5180818,0
"0393_18280",5874108,0
"0036_13257",2436763,0
"0297_10165",2455969,0
"0509_16625",6084281,0
"1529_2018",7063680,0
"1627_104",2537313,0
"0377_14854",620213,0
"0357_7759",2081016,0
"0548_18987",22078,0
"1675_400",6207386,0
"0377_14010",2312561,0
"0190_17551",3580993,0
"0190_17339",3580993,0
"1739_1086",4228721,0
"1739_1285",2633798,0
"1633_309",217944,0
"0357_7569",4930277,0
"1721_204",2583390,0
"0124_21337",5712678,0
"0264_22610",1965964,0
"0055_19333",3206597,0
"0377_13783",1797113,0
"0376_20689",6617901,0
"0132_14763",7442224,0
"0397_10878",1227263,0
"1410_2055",3759473,0
"0319_15251",5664220,0
"0452_16397",5364348,0
"3124_39651",2240233,0
"0256_33311",4107912,0
"0267_16797",4536868,0
"0111_15539",6035652,0
"1526_260",1080829,0
"0327_12915",5654055,0
"1529_1584",6319307,0
"1529_1643",286625,0
"1354_582",3181599,0
"0335_17698",5734538,0
"0112_24074",5362497,0
"0544_41090",2852669,0
"1526_702",738492,0
"1676_396",6494421,0
"0431_13648",7432428,0
"1676_366",1828222,0
"3124_38361",6175656,0
"0544_41090",3157343,0
"1526_1561",5423168,0
"1354_707",2960875,0
"0335_16565",3199245,0
"0298_19591",7790037,0
"0533_15134",7932214,0
"0402_11607",6501718,0
"1739_367",6808602,0
"0176_16416",3972835,0
"1529_2079",7203406,0
"1526_1973",7484452,0
"0087_17072",7492215,0
"1739_1217",526608,0
"1526_1957",6611676,0
"1529_1673",5530654,0
"0154_38023",4024788,0
"0549_17817",1557432,0
"1354_732",6383450,0
"0527_12325",5520991,0
"0106_8066",1848172,0
"0457_19364",724841,0
"1519_851",6887728,0
"0509_16934",5837928,0
"3124_38463",645156,0
"1526_1380",6368237,0
"0041_12622",7688033,0
"0032_14791",978556,0
"0264_23631",7198141,0
"3127_31029",6393100,0
"0344_17310",5652630,0
"1354_723",5477384,0
"0462_11062",828773,0
"0322_11323",1335228,0
"0136_14762",5682450,0
"0565_28000",6479030,0
"0457_23254",3423782,0
"0445_8763",5966288,0
"3102_30622",6141902,0
"1739_1201",7611187,0
"0124_21337",4469035,0
"1354_389",2903666,0
"1739_114",6027081,0
"0845_16568",6959644,0
"0675_11136",6096898,0
"0032_15230",1080756,0
"0615_9345",4907543,0
"0252_15156",5421388,0
"1529_1984",979188,0
"0178_21167",5959296,0
"0319_15251",2165563,0
"1739_1489",3335240,0
"0190_17984",4284428,0
"1529_2096",2755170,0
"0015_16389",6511404,0
"0152_17351",5887435,0
"0071_19216",1627647,0
"0397_10972",6647450,0
"0137_31388",6056979,0
"0517_11720",7720599,0
"0374_12854",3300932,0
"0588_16063",7693443,0
"0280_12735",984258,0
"0499_22490",6876898,0
"1410_2055",7153319,0
"0499_22490",675054,0
"0357_7336",1482835,0
"0594_18921",2773548,0
"0286_13446",4853573,0
"0137_32059",5743461,0
"0300_26512",7141362,0
"0367_11600",1656720,0
"0167_13459",4118458,0
"0139_12688",5018221,0
"0335_15615",3561617,0
"1739_1497",7046501,0
"0489_10561",2893572,0
"3124_39999",6271924,0
"0415_19306",1830312,0
"0415_19210",1830312,0
"3102_32420",7807661,0
"0429_11777",6401398,0
"3124_39829",4092919,0
"0544_41070",696648,0
"0377_13100",3295636,0
"0139_11827",4790016,0
"1627_104",3239716,0
"0509_16625",2819259,0
"0300_24134",743404,0
"0357_7506",2092923,0
"1739_405",5959217,0
"0409_8077",5009302,0
"1739_1214",2975861,0
"0346_20107",2552968,0
"1529_1567",5662384,0
"0377_13552",5799537,0
"0121_13755",4522399,0
"0121_14127",4522399,0
"0132_13648",1952678,0
"1523_640",6399467,0
"0190_16577",1888099,0
"3124_38382",6054092,0
"0119_12305",1921851,0
"1637_148",5613331,0
"0133_14349",5953891,0
"0400_11748",2887717,0
"0176_17479",6393134,0
"0071_19216",835881,0
"1739_1504",7212319,0
"0071_19539",4043558,0
"0397_10885",5129635,0
"0505_10404",6152200,0
"0086_15053",3438074,0
"1526_1445",6501854,0
"1411_3110",6415799,0
"1676_122",5568334,0
"1526_966",1478323,0
"0050_10761",1674083,0
"1739_1065",6557327,0
"0177_16891",3062922,0
"0452_15398",2898397,0
"0457_20688",4330121,0
"0553_21476",5498822,0
"0132_14070",5387355,0
"0111_15031",3104948,0
"0669_4013",5664144,0
"0675_11678",7162650,0
"0122_15183",1675305,0
"0286_13310",6469474,0
"0298_18806",6756165,0
"0121_14359",4156602,0
"0450_22749",4156602,0
"0106_9239",3017166,0
"0675_10322",1210664,0
"0023_22434",7156504,0
"0357_7591",2599143,0
"0565_28487",7705873,0
"0114_18475",723695,0
"1280_724",4765972,0
"1739_704",2225652,0
"0367_12759",2350134,0
"1529_2038",33248,0
"0605_21036",5564728,0
"0324_14091",5564728,0
"1698_316",5042009,0
"1529_2029",7081258,0
"1529_2030",2484306,0
"1529_2018",5437482,0
"0431_13887",5021982,0
"0431_13843",6458915,0
"1519_902",7947519,0
"0015_16136",6155916,0
"0457_20943",767731,0
"1721_232",3582446,0
"0194_13568",6895671,0
"0391_12453",6875068,0
"0152_17361",6143183,0
"1739_1064",5217114,0
"3102_32062",6911898,0
"0139_12688",7981386,0
"1637_148",6113276,0
"0594_19473",5736317,0
"0015_16550",6963680,0
"0450_22749",1349306,0
"0397_11512",2960255,0
"0555_9411",6039605,0
"1721_204",4148004,0
"0114_18998",6645293,0
"0124_22667",7057059,0
"0366_20289",749847,0
"0273_22964",6802782,0
"0298_18806",6489965,0
"0190_16689",5852126,0
"0113_14399",527920,0
"0123_26722",580772,0
"0450_23155",1548323,0
"0457_23254",7968629,0
"0114_19171",6455447,0
"0351_11693",7219970,0
"0015_16078",719315,0
"1739_1349",19261,0
"1606_47",4108337,0
"1550_112",1000973,0
"1529_1905",5928809,0
"0015_15940",7292575,0
"0397_12202",5962956,0
"0126_16430",1873181,0
"1526_1930",5046722,0
"0531_15205",4811587,0
"0015_17070",7796131,0
"0533_14855",808041,0
"0021_22716",3957824,0
"0346_20107",4196493,0
"0499_21183",4175316,0
"0132_14653",7027104,0
"0126_16430",3331263,0
"0190_17436",5431128,0
"0594_19744",7339306,0
"1619_670",4214089,0
"0039_11935",6289912,0
"0200_10425",1057807,0
"0055_20837",6172274,0
"0127_23585",4001323,0
"0413_18505",5488671,0
"0110_12738",4166375,0
"0319_14772",4166375,0
"0376_19345",3147367,0
"0111_15539",3378577,0
"0429_12000",3378577,0
"0346_24451",6998440,0
"0262_21225",2653536,0
"0376_19542",1432472,0
"0015_16401",6630443,0
"0335_16949",2623415,0
"0553_23068",7122020,0
"0190_18593",7144740,0
"0190_18690",6120131,0
"0327_12648",6515119,0
"1529_1721",6500554,0
"0594_19642",6269720,0
"1523_640",39920,0
"0441_13410",2792591,0
"0301_11553",5132360,0
"0137_32522",7994438,0
"0509_16934",6650175,0
"0363_12085",5648620,0
"0267_15495",1261631,0
"0165_14581",654811,0
"0165_14653",654811,0
"0457_21690",4261562,0
"1526_1561",2721051,0
"0262_20468",2539290,0
"0254_13848",6243308,0
"0046_18185",7075338,0
"0267_16797",3044650,0
"0114_19084",6807636,0
"0335_17570",4536913,0
"0334_13737",6335460,0
"0300_21843",2975445,0
